timestamp,period_end,measurement_date,period_label,interval_minutes,year,month,day,day_of_week,is_weekend,hour,minute,usage_kwh,max_demand_kw,reactive_lag_kvarh,reactive_lead_kvarh,co2_tco2,power_factor_lag_pct,power_factor_lead_pct,source_type,source_table,source_file,is_observed,missing_value_count,date,report_date,report_month,hour_sin,hour_cos,dow_sin,dow_cos,school_lag_1h_kwh,school_lag_24h_kwh,school_lag_168h_kwh,school_rolling_24h_mean_kwh,school_rolling_168h_mean_kwh,school_same_hour_7d_mean_kwh,pred_last_day_same_hour_kwh,pred_last_week_same_hour_kwh,pred_same_hour_7d_mean_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,p10_kwh,p50_kwh,p90_kwh,p10_raw_kwh,p90_raw_kwh,actual_kwh,in_normal_band,is_overuse,is_underuse,exceedance_kwh,exceedance_pct,band_position
2026-06-07 11:00:00,2026-06-07 12:00:00,2026-06-07,12,60,2026,6,7,6,1,11,0,2497.68,2545.92,131.04,0.0,1.13,99.86,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,2417.76,2631.6,2309.04,2514.39,3035.7385714285715,3793.0628571428574,2631.6,2309.04,3793.0628571428574,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2108.383877437824,2273.982144547916,2587.555350988977,2217.213441763322,2478.725786663479,2497.68,True,False,False,0.0,0.0,0.8124359317074775
2026-06-07 12:00:00,2026-06-07 13:00:00,2026-06-07,13,60,2026,6,7,6,1,12,0,2494.8,2554.56,133.2,0.0,1.13,99.86,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,2497.68,2781.36,2378.88,2508.81,3036.861428571429,3820.628571428572,2781.36,2378.88,3820.628571428572,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2234.162397121871,2377.054958270935,2687.5880356580046,2342.991961447369,2578.758471332507,2494.8,True,False,False,0.0,0.0,0.5748188472967413
2026-06-07 13:00:00,2026-06-07 14:00:00,2026-06-07,14,60,2026,6,7,6,1,13,0,2630.16,2666.88,133.2,0.0,1.19,99.87,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,2494.8,2943.36,2495.52,2496.87,3037.5514285714285,4089.2914285714287,2943.36,2495.52,4089.2914285714287,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2293.6652489111884,2522.7387159840146,2903.306530073849,2402.4948132366862,2794.476965748351,2630.16,True,False,False,0.0,0.0,0.5519553243623443
2026-06-07 14:00:00,2026-06-07 15:00:00,2026-06-07,15,60,2026,6,7,6,1,14,0,2644.56,2698.56,129.6,0.0,1.2,99.88,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,2630.16,3003.12,2528.64,2483.82,3038.352857142857,4089.2914285714282,3003.12,2528.64,4089.2914285714282,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2316.663732440111,2579.135651175343,2954.202022563675,2425.4932967656086,2845.3724582381774,2644.56,True,False,False,0.0,0.0,0.5143161950262438
2026-06-07 15:00:00,2026-06-07 16:00:00,2026-06-07,16,60,2026,6,7,6,1,15,0,2663.28,2715.84,128.88,0.0,1.21,99.88,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,2644.56,3013.92,2651.04,2468.88,3039.0428571428574,4156.662857142857,3013.92,2651.04,4156.662857142857,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2406.542433935888,2644.221011200148,3046.358040262122,2515.3719982613857,2937.528475936624,2663.28,True,False,False,0.0,0.0,0.4012680583680621
2026-06-07 16:00:00,2026-06-07 17:00:00,2026-06-07,17,60,2026,6,7,6,1,16,0,2612.88,2652.48,144.0,0.0,1.19,99.85,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,2663.28,2985.12,2656.8,2454.27,3039.115714285714,3950.9485714285715,2985.12,2656.8,3950.9485714285715,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2400.3143758156384,2633.7919496046716,2919.72838547375,2509.143940141136,2810.8988211482524,2612.88,True,False,False,0.0,0.0,0.4092412222848522
2026-06-07 17:00:00,2026-06-07 18:00:00,2026-06-07,18,60,2026,6,7,6,1,17,0,2633.76,2684.16,151.2,0.0,1.2,99.84,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,2612.88,2944.08,2676.96,2438.76,3038.8542857142857,3692.7771428571423,2944.08,2676.96,3692.7771428571423,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2447.214679685075,2639.613242131599,2937.580869579404,2556.044244010573,2828.751305253906,2633.76,True,False,False,0.0,0.0,0.3804204371331647
2026-06-07 18:00:00,2026-06-07 19:00:00,2026-06-07,19,60,2026,6,7,6,1,18,0,2556.72,2589.12,133.92,0.0,1.16,99.86,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,2633.76,2790.0,2630.88,2425.83,3038.597142857143,3285.4628571428575,2790.0,2630.88,3285.4628571428575,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2417.1848642518075,2598.4413699889565,2836.3997055767773,2526.0144285773054,2727.5701412512794,2556.72,True,False,False,0.0,0.0,0.3328487495986014
2026-06-07 19:00:00,2026-06-07 20:00:00,2026-06-07,20,60,2026,6,7,6,1,19,0,2576.16,2609.28,115.2,0.0,1.17,99.9,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,2556.72,2644.56,2618.64,2416.11,3038.155714285714,3166.2514285714283,2644.56,2618.64,3166.2514285714283,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2352.411184928262,2525.8522721315526,2790.616170101283,2461.24074925376,2681.786605775785,2576.16,True,False,False,0.0,0.0,0.5106030799339099
2026-06-07 20:00:00,2026-06-07 21:00:00,2026-06-07,21,60,2026,6,7,6,1,20,0,2596.32,2620.8,101.52,0.0,1.18,99.92,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2576.16,2575.44,2562.48,2413.26,3037.902857142857,3008.7771428571427,2575.44,2562.48,3008.7771428571427,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2278.542016196565,2455.7161804659013,2701.1408413460567,2387.3715805220627,2592.311277020559,2596.32,True,False,False,0.0,0.0,0.7519613517406802
2026-06-07 21:00:00,2026-06-07 22:00:00,2026-06-07,22,60,2026,6,7,6,1,21,0,2571.84,2597.76,102.96,0.0,1.17,99.92,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,2596.32,2478.96,2501.28,2414.13,3038.1042857142857,2830.422857142857,2478.96,2501.28,2830.422857142857,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2237.874468346052,2385.1119408753225,2648.801260609817,2346.7040326715496,2539.971696284319,2571.84,True,False,False,0.0,0.0,0.812712964793941
2026-06-07 22:00:00,2026-06-07 23:00:00,2026-06-07,23,60,2026,6,7,6,1,22,0,2487.6,2508.48,79.2,0.0,1.13,99.95,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,2571.84,2447.28,2378.16,2418.0,3038.5242857142857,2606.4000000000005,2447.28,2378.16,2606.4000000000005,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2160.451553088101,2364.818931193439,2589.7024814119636,2269.2811174135986,2480.872917086466,2487.6,True,False,False,0.0,0.0,0.7621380067583009
2026-06-07 23:00:00,2026-06-08 00:00:00,2026-06-07,24,60,2026,6,7,6,1,23,0,2414.16,2453.76,86.4,0.0,1.1,99.94,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,2487.6,2420.64,2264.4,2419.6800000000003,3039.1757142857145,2490.6857142857148,2420.64,2264.4,2490.6857142857148,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2117.2202470570674,2345.9713328571906,2590.105615836454,2226.049811382565,2481.276051510956,2414.16,True,False,False,0.0,0.0,0.6279317833609325
2026-06-08 00:00:00,2026-06-08 01:00:00,2026-06-08,1,60,2026,6,8,0,0,0,0,2337.84,2373.12,107.28,0.0,1.06,99.89,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.0,1.0,0.0,1.0,2414.16,2347.92,1655.28,2419.4100000000003,3040.067142857143,2289.394285714286,2347.92,1655.28,2289.394285714286,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2121.2720505711186,2313.272276442906,2612.2219438327907,2230.1016148966164,2503.392379507293,2337.84,True,False,False,0.0,0.0,0.4411202699120513
2026-06-08 01:00:00,2026-06-08 02:00:00,2026-06-08,2,60,2026,6,8,0,0,1,0,2294.64,2318.4,108.72,0.0,1.04,99.89,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.25881904510252074,0.9659258262890683,0.0,1.0,2337.84,2309.04,2129.76,2418.99,3044.13,2313.977142857143,2309.04,2129.76,2313.977142857143,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2124.0435734812736,2280.8069462432895,2554.0621622317576,2232.8731378067714,2445.23259790626,2294.64,True,False,False,0.0,0.0,0.3967187256123803
2026-06-08 02:00:00,2026-06-08 03:00:00,2026-06-08,3,60,2026,6,8,0,0,2,0,2288.88,2324.16,116.64,0.0,1.04,99.87,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.49999999999999994,0.8660254037844387,0.0,1.0,2294.64,2259.36,2128.32,2418.39,3045.1114285714284,2274.8914285714286,2259.36,2128.32,2274.8914285714286,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2107.0166598480864,2255.7100547962236,2558.2707588724484,2215.8462241735842,2449.4411945469506,2288.88,True,False,False,0.0,0.0,0.40301759151908645
2026-06-08 03:00:00,2026-06-08 04:00:00,2026-06-08,4,60,2026,6,8,0,0,3,0,2264.4,2278.08,119.52,0.0,1.03,99.86,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.7071067811865476,0.7071067811865476,0.0,1.0,2288.88,2237.76,2097.36,2419.62,3046.0671428571427,2241.8742857142856,2237.76,2097.36,2241.8742857142856,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2103.275086281828,2183.432639915514,2550.3764695411455,2212.1046506073258,2441.5469052156477,2264.4,True,False,False,0.0,0.0,0.36037668356914954
2026-06-08 04:00:00,2026-06-08 05:00:00,2026-06-08,5,60,2026,6,8,0,0,4,0,2198.88,2232.0,113.76,0.0,1.0,99.87,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.8660254037844386,0.5000000000000001,0.0,1.0,2264.4,2195.28,2058.48,2420.73,3047.0614285714287,2181.9085714285716,2195.28,2058.48,2181.9085714285716,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2062.164345613126,2186.082599300193,2552.223050963216,2170.993909938624,2443.393486637718,2198.88,True,False,False,0.0,0.0,0.2789781160793924
2026-06-08 05:00:00,2026-06-08 06:00:00,2026-06-08,6,60,2026,6,8,0,0,5,0,2157.84,2180.16,107.28,0.0,0.98,99.88,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.9659258262890683,0.25881904510252074,0.0,1.0,2198.88,2082.96,2010.24,2420.88,3047.897142857143,2116.4914285714285,2082.96,2010.24,2116.4914285714285,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,1976.2822799588607,2103.6874532789348,2686.3392427797016,2085.1118442843585,2577.509678454204,2157.84,True,False,False,0.0,0.0,0.25569458444554316
2026-06-08 06:00:00,2026-06-08 07:00:00,2026-06-08,7,60,2026,6,8,0,0,6,0,2294.64,2361.6,102.24,0.0,1.04,99.9,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,1.0,6.123233995736766e-17,0.0,1.0,2157.84,2103.12,2136.96,2424.0,3048.7757142857145,2217.497142857143,2103.12,2136.96,2217.497142857143,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2027.1191500408036,2138.560035205803,2647.1477555178412,2135.9487143663014,2538.3181911923434,2294.64,True,False,False,0.0,0.0,0.4314653349797806
2026-06-08 07:00:00,2026-06-08 08:00:00,2026-06-08,8,60,2026,6,8,0,0,7,0,2571.12,2655.36,110.88,0.0,1.17,99.91,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.9659258262890683,-0.25881904510252063,0.0,1.0,2294.64,2131.2,2468.16,2431.98,3049.714285714286,2409.2228571428573,2131.2,2468.16,2409.2228571428573,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2135.2090564369832,2332.578346978584,2766.316704828585,2244.038620762481,2657.487140503087,2571.12,True,False,False,0.0,0.0,0.6907077495795683
2026-06-08 08:00:00,2026-06-08 09:00:00,2026-06-08,9,60,2026,6,8,0,0,8,0,3052.8,3556.8,94.32,0.0,1.39,99.95,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.8660254037844387,-0.4999999999999998,0.0,1.0,2571.12,2209.68,3095.28,2450.31,3050.327142857143,2780.9485714285715,2209.68,3095.28,2780.9485714285715,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2349.9787578514565,2948.12772171109,3189.138921951865,2458.8083221769543,3080.3093576263673,3052.8,True,False,False,0.0,0.0,0.8375293206416415
2026-06-08 09:00:00,2026-06-08 10:00:00,2026-06-08,10,60,2026,6,8,0,0,9,0,3902.4,3985.92,122.4,0.0,1.77,99.95,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.7071067811865476,-0.7071067811865475,0.0,1.0,3052.8,2391.84,4098.96,2485.44,3050.0742857142855,3423.9085714285716,2391.84,4098.96,3423.9085714285716,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,3008.946625978147,3578.1833421846914,4391.984143642884,3117.776190303645,4283.154579317386,3902.4,True,False,False,0.0,0.0,0.6460080530067266
2026-06-08 10:00:00,2026-06-08 11:00:00,2026-06-08,11,60,2026,6,8,0,0,10,0,4145.04,4242.24,139.68,0.0,1.88,99.94,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.49999999999999994,-0.8660254037844387,0.0,1.0,3902.4,2417.76,4479.84,2548.38,3048.904285714286,3626.9485714285715,2417.76,4479.84,3626.9485714285715,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,3060.9673824330494,3802.9347108283246,4579.368839696803,3169.796946758547,4470.539275371305,4145.04,True,False,False,0.0,0.0,0.7139565181401444
2026-06-08 11:00:00,2026-06-08 12:00:00,2026-06-08,12,60,2026,6,8,0,0,11,0,4296.24,4337.28,190.08,0.0,1.95,99.9,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.258819045102521,-0.9659258262890682,0.0,1.0,4145.04,2497.68,4797.36,2620.35,3046.9114285714286,3820.011428571429,2497.68,4797.36,3820.011428571429,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,3126.5838294205155,4046.4823162247803,4695.840001971968,3235.4133937460133,4587.010437646471,4296.24,True,False,False,0.0,0.0,0.745357062179173
2026-06-08 12:00:00,2026-06-08 13:00:00,2026-06-08,13,60,2026,6,8,0,0,12,0,4352.4,4498.56,227.52,0.0,1.98,99.86,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,1.2246467991473532e-16,-1.0,0.0,1.0,4296.24,2494.8,4911.12,2695.29,3043.9285714285716,3837.1885714285713,2494.8,4911.12,3837.1885714285713,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,3140.6288515099764,4130.382140594559,4703.882122591232,3249.458415835474,4595.052558265734,4352.4,True,False,False,0.0,0.0,0.7751598355216476
2026-06-08 13:00:00,2026-06-08 14:00:00,2026-06-08,14,60,2026,6,8,0,0,13,0,4713.84,4749.12,206.64,0.0,2.14,99.9,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-0.2588190451025208,-0.9659258262890683,0.0,1.0,4352.4,2630.16,5479.2,2772.69,3040.6028571428574,4108.5257142857145,2630.16,5479.2,4108.5257142857145,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,3290.3331310730973,4379.096664638163,5404.08302258255,3399.162695398595,5295.253458257052,4713.84,True,False,False,0.0,0.0,0.6734509483098591
2026-06-08 14:00:00,2026-06-08 15:00:00,2026-06-08,15,60,2026,6,8,0,0,14,0,4629.6,4708.8,213.84,0.0,2.1,99.89,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-0.4999999999999997,-0.8660254037844388,0.0,1.0,4713.84,2644.56,5415.84,2859.51,3036.047142857143,4105.851428571428,2644.56,5415.84,4105.851428571428,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,3287.922002238447,4363.8368359870265,5233.80743517583,3396.751566563945,5124.977870850332,4629.6,True,False,False,0.0,0.0,0.6894948567122182
2026-06-08 15:00:00,2026-06-08 16:00:00,2026-06-08,16,60,2026,6,8,0,0,15,0,4628.16,4691.52,239.04,0.0,2.1,99.87,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-0.7071067811865471,-0.7071067811865479,0.0,1.0,4629.6,2663.28,5576.4,2942.22,3031.367142857143,4158.411428571429,2663.28,5576.4,4158.411428571429,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,3296.3185346429404,4414.229792404946,5391.978501207131,3405.1480989684383,5283.148936881633,4628.16,True,False,False,0.0,0.0,0.6355236472549494
2026-06-08 16:00:00,2026-06-08 17:00:00,2026-06-08,17,60,2026,6,8,0,0,16,0,4389.12,4492.8,219.6,0.0,1.99,99.88,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-0.8660254037844385,-0.5000000000000004,0.0,1.0,4628.16,2612.88,5150.88,3024.09,3025.7228571428573,3944.6742857142863,2612.88,5150.88,3944.6742857142863,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,3244.1570953285295,4227.665415387599,5064.70238739944,3352.9866596540273,4955.8728230739425,4389.12,True,False,False,0.0,0.0,0.6289120680810141
2026-06-08 17:00:00,2026-06-08 18:00:00,2026-06-08,18,60,2026,6,8,0,0,17,0,3985.92,4196.16,201.6,0.0,1.81,99.87,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-0.9659258262890683,-0.25881904510252063,0.0,1.0,4389.12,2633.76,4584.96,3098.1,3021.188571428572,3686.6057142857144,2633.76,4584.96,3686.6057142857144,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,3007.9285149512298,3777.6091854275933,4477.929985741694,3116.7580792767276,4369.100421416196,3985.92,True,False,False,0.0,0.0,0.6652996643077337
2026-06-08 18:00:00,2026-06-08 19:00:00,2026-06-08,19,60,2026,6,8,0,0,18,0,3394.08,3499.2,160.56,0.0,1.54,99.89,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-1.0,-1.8369701987210297e-16,0.0,1.0,3985.92,2556.72,3893.04,3154.44,3017.6228571428574,3274.8685714285716,2556.72,3893.04,3274.8685714285716,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2849.228296084089,3517.4365894562493,3983.442535366995,2958.0578604095867,3874.612971041497,3394.08,True,False,False,0.0,0.0,0.4803781199752767
2026-06-08 19:00:00,2026-06-08 20:00:00,2026-06-08,20,60,2026,6,8,0,0,19,0,3315.6,3358.08,163.44,0.0,1.51,99.88,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-0.9659258262890684,0.2588190451025203,0.0,1.0,3394.08,2576.16,3718.08,3189.33,3014.6528571428576,3160.182857142857,2576.16,3718.08,3160.182857142857,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2742.6646042295874,3411.0575511088946,3614.5331056626615,2851.4941685550853,3505.7035413371636,3315.6,True,False,False,0.0,0.0,0.6571351010257731
2026-06-08 20:00:00,2026-06-08 21:00:00,2026-06-08,21,60,2026,6,8,0,0,20,0,3177.36,3257.28,156.24,0.0,1.44,99.88,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-0.8660254037844386,0.5000000000000001,0.0,1.0,3315.6,2596.32,3376.08,3220.14,3012.2571428571428,3013.6114285714284,2596.32,3376.08,3013.6114285714284,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2701.1137811195226,3254.803654792497,3404.6710131610344,2809.9433454450204,3295.8414488355365,3177.36,True,False,False,0.0,0.0,0.6769118377172445
2026-06-08 21:00:00,2026-06-08 22:00:00,2026-06-08,22,60,2026,6,8,0,0,21,0,2943.36,2992.32,174.24,0.0,1.34,99.83,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-0.7071067811865477,0.7071067811865474,0.0,1.0,3177.36,2571.84,3114.0,3244.3500000000004,3011.0742857142855,2840.502857142857,2571.84,3114.0,2840.502857142857,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2564.3561953075373,2905.738254268779,3159.9568865430087,2673.185759633035,3051.127322217511,2943.36,True,False,False,0.0,0.0,0.636338758953225
2026-06-08 22:00:00,2026-06-08 23:00:00,2026-06-08,23,60,2026,6,8,0,0,22,0,2708.64,2756.16,123.84,0.0,1.23,99.9,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-0.5000000000000004,0.8660254037844384,0.0,1.0,2943.36,2487.6,2767.68,3259.83,3010.058571428571,2622.034285714286,2487.6,2767.68,2622.034285714286,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2468.943227772396,2637.3274860404968,2928.3498490731195,2577.7727920978937,2819.5202847476216,2708.64,True,False,False,0.0,0.0,0.5217529768050526
