timestamp,period_end,measurement_date,period_label,interval_minutes,year,month,day,day_of_week,is_weekend,hour,minute,usage_kwh,max_demand_kw,reactive_lag_kvarh,reactive_lead_kvarh,co2_tco2,power_factor_lag_pct,power_factor_lead_pct,source_type,source_table,source_file,is_observed,missing_value_count,date,report_date,report_month,hour_sin,hour_cos,dow_sin,dow_cos,school_lag_1h_kwh,school_lag_24h_kwh,school_lag_168h_kwh,school_rolling_24h_mean_kwh,school_rolling_168h_mean_kwh,school_same_hour_7d_mean_kwh,pred_last_day_same_hour_kwh,pred_last_week_same_hour_kwh,pred_same_hour_7d_mean_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,pred_lightgbm_school_hourly_day_ahead_kwh,pred_lightgbm_school_hourly_day_ahead_weather_kwh,pred_lightgbm_school_hourly_day_ahead_weather_academic_kwh,pred_lightgbm_school_hourly_operational_kwh,pred_lightgbm_school_hourly_kwh,is_validation_target
2026-06-09 15:00:00,2026-06-09 16:00:00,2026-06-09,16,60,2026,6,9,1,0,15,0,4448.16,4538.88,224.64,0.0,2.02,99.87,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,4496.4,4628.16,4862.88,3215.16,2993.2714285714287,4022.9485714285715,4628.16,4862.88,4022.9485714285715,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,4589.7459425418,4607.721993874085,4575.59041712488,4450.0225622456155,4450.0225622456155,True
2026-06-09 16:00:00,2026-06-09 17:00:00,2026-06-09,17,60,2026,6,9,1,0,16,0,4182.48,4250.88,216.72,0.0,1.9,99.87,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,4448.16,4389.12,4554.0,3207.66,2990.802857142857,3835.851428571429,4389.12,4554.0,3835.851428571429,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,4373.385300212223,4463.974752913083,4484.18599808055,4229.17209243412,4229.17209243412,True
2026-06-09 17:00:00,2026-06-09 18:00:00,2026-06-09,18,60,2026,6,9,1,0,17,0,3918.24,4026.24,239.04,0.0,1.78,99.81,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,4182.48,3985.92,4218.48,3199.0499999999997,2988.5914285714284,3601.0285714285715,3985.92,4218.48,3601.0285714285715,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,3918.71155353264,3958.7056034460766,3989.4458618070735,3830.526281628074,3830.526281628074,True
2026-06-09 18:00:00,2026-06-09 19:00:00,2026-06-09,19,60,2026,6,9,1,0,18,0,3494.16,3562.56,205.2,0.0,1.59,99.83,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,3918.24,3394.08,3571.92,3196.23,2986.8042857142855,3203.588571428572,3394.08,3571.92,3203.588571428572,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,3400.403051256499,3373.7184249078405,3606.5244026545943,3476.397447401122,3476.397447401122,True
2026-06-09 19:00:00,2026-06-09 20:00:00,2026-06-09,20,60,2026,6,9,1,0,19,0,3386.16,3432.96,185.76,0.0,1.54,99.85,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,3494.16,3315.6,3382.56,3200.4,2986.3414285714284,3102.6857142857143,3315.6,3382.56,3102.6857142857143,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,3281.114605261228,3253.7287361785216,3403.5696377529107,3376.7405951768346,3376.7405951768346,True
2026-06-09 20:00:00,2026-06-09 21:00:00,2026-06-09,21,60,2026,6,9,1,0,20,0,3245.76,3280.32,171.36,0.0,1.47,99.86,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3386.16,3177.36,3217.68,3203.34,2986.362857142857,2985.2228571428573,3177.36,3217.68,2985.2228571428573,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,3178.827106944182,3105.1092752682025,3329.8917010004475,3169.061569694979,3169.061569694979,True
2026-06-09 21:00:00,2026-06-09 22:00:00,2026-06-09,22,60,2026,6,9,1,0,21,0,2975.76,3041.28,159.84,0.0,1.35,99.86,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,3245.76,2943.36,2931.12,3206.19,2986.5299999999997,2816.1257142857144,2943.36,2931.12,2816.1257142857144,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,2979.506557971236,2860.7542497746695,3007.844510427413,3035.15534493555,3035.15534493555,True
2026-06-09 22:00:00,2026-06-09 23:00:00,2026-06-09,23,60,2026,6,9,1,0,22,0,2722.32,2767.68,122.4,0.0,1.24,99.9,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2975.76,2708.64,2681.28,3207.5399999999995,2986.7957142857144,2613.6,2708.64,2681.28,2613.6,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,2695.235981891216,2607.7660269491394,2730.128574992325,2738.316692796596,2738.316692796596,True
2026-06-09 23:00:00,2026-06-10 00:00:00,2026-06-09,24,60,2026,6,9,1,0,23,0,2567.52,2620.8,120.96,0.0,1.17,99.89,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,2722.32,2570.4,2556.0,3208.11,2987.04,2508.582857142857,2570.4,2556.0,2508.582857142857,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,2534.881384709622,2442.692526574905,2567.993989001652,2557.387668132983,2557.387668132983,True
2026-06-10 00:00:00,2026-06-10 01:00:00,2026-06-10,1,60,2026,6,10,2,0,0,0,2432.16,2471.04,154.8,0.0,1.1,99.8,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,0.0,1.0,0.9749279121818236,-0.22252093395631434,2567.52,2448.72,2449.44,3207.9900000000002,2987.108571428572,2395.337142857143,2448.72,2449.44,2395.337142857143,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,2428.3274658656505,2395.6290321618962,2419.5443487259363,2461.464177120867,2461.464177120867,True
2026-06-10 01:00:00,2026-06-10 02:00:00,2026-06-10,2,60,2026,6,10,2,0,1,0,2402.64,2448.0,155.52,0.0,1.09,99.79,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,2432.16,2367.36,2390.4,3207.2999999999997,2987.0057142857145,2342.468571428572,2367.36,2390.4,2342.468571428572,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,2393.9980719509003,2371.103117443995,2395.255124603828,2369.142249003552,2369.142249003552,True
2026-06-10 02:00:00,2026-06-10 03:00:00,2026-06-10,3,60,2026,6,10,2,0,2,0,2340.0,2358.72,129.6,0.0,1.06,99.85,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,2402.64,2310.48,2351.52,3208.77,2987.0785714285716,2299.782857142857,2310.48,2351.52,2299.782857142857,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,2304.42905566168,2286.3452579150644,2317.0522948243056,2311.610873439558,2311.610873439558,True
2026-06-10 03:00:00,2026-06-10 04:00:00,2026-06-10,4,60,2026,6,10,2,0,3,0,2319.12,2350.08,131.76,0.0,1.05,99.84,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,2340.0,2277.36,2316.96,3210.0,2987.0099999999998,2268.617142857143,2277.36,2316.96,2268.617142857143,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,2263.289582448048,2225.626093050355,2267.8946129495766,2296.6050880685825,2296.6050880685825,True
2026-06-10 04:00:00,2026-06-10 05:00:00,2026-06-10,5,60,2026,6,10,2,0,4,0,2240.64,2295.36,133.2,0.0,1.02,99.82,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2319.12,2239.92,2265.84,3211.7400000000002,2987.0228571428574,2210.4,2239.92,2265.84,2210.4,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,2226.96596840046,2199.0568896094746,2240.1122820095507,2261.3959791522543,2261.3959791522543,True
2026-06-10 05:00:00,2026-06-10 06:00:00,2026-06-10,6,60,2026,6,10,2,0,5,0,2178.0,2200.32,128.88,0.0,0.99,99.83,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,2240.64,2165.04,2134.8,3211.7700000000004,2986.8728571428574,2139.634285714286,2165.04,2134.8,2139.634285714286,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,2161.943446914958,2139.4563934072426,2170.4457377988747,2203.0483264753134,2203.0483264753134,True
2026-06-10 06:00:00,2026-06-10 07:00:00,2026-06-10,7,60,2026,6,10,2,0,6,0,2290.32,2390.4,128.88,0.0,1.04,99.84,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2178.0,2253.6,2195.28,3212.31,2987.13,2233.1314285714284,2253.6,2195.28,2233.1314285714284,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,2240.4982754097296,2209.1887930868984,2237.285177948499,2238.3871981541665,2238.3871981541665,True
2026-06-10 07:00:00,2026-06-10 08:00:00,2026-06-10,8,60,2026,6,10,2,0,7,0,2561.04,2715.84,108.72,0.0,1.16,99.91,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,2290.32,2509.2,2251.44,3213.8399999999997,2987.6957142857145,2412.2057142857143,2509.2,2251.44,2412.2057142857143,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,2452.4942117644846,2504.6701154184243,2491.3967679602315,2512.660632325093,2512.660632325093,True
2026-06-10 08:00:00,2026-06-10 09:00:00,2026-06-10,9,60,2026,6,10,2,0,8,0,3018.96,3473.28,120.24,0.0,1.37,99.92,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2561.04,2930.4,2230.56,3216.0,2989.5385714285712,2739.0857142857144,2930.4,2230.56,2739.0857142857144,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,2956.981996095592,2872.905674882961,2926.143525992885,2925.194674833308,2925.194674833308,True
2026-06-10 09:00:00,2026-06-10 10:00:00,2026-06-10,10,60,2026,6,10,2,0,9,0,3697.2,3813.12,131.76,0.0,1.68,99.94,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,3018.96,3650.4,2367.36,3219.69,2994.2314285714288,3323.108571428572,3650.4,2367.36,3323.108571428572,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,3919.0342359565343,3744.047106377309,3795.4120749477224,3740.0786099017073,3740.0786099017073,True
2026-06-10 10:00:00,2026-06-10 11:00:00,2026-06-10,11,60,2026,6,10,2,0,10,0,4013.28,4095.36,145.44,0.0,1.82,99.93,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,3697.2,3867.12,2499.12,3221.64,3002.1471428571426,3507.9428571428575,3867.12,2499.12,3507.9428571428575,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,4319.5459873410855,3929.026979883613,3980.4355073002926,3935.796294388509,3935.796294388509,True
2026-06-10 11:00:00,2026-06-10 12:00:00,2026-06-10,12,60,2026,6,10,2,0,11,0,4283.28,4328.64,216.0,0.0,1.95,99.87,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,4013.28,4034.88,2673.36,3227.7299999999996,3011.16,3680.8457142857146,4034.88,2673.36,3680.8457142857146,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,4495.298674612134,3994.2556113627106,3996.723317593551,4223.193930712264,4223.193930712264,True
2026-06-10 12:00:00,2026-06-10 13:00:00,2026-06-10,13,60,2026,6,10,2,0,12,0,4299.84,4429.44,236.88,0.0,1.95,99.85,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,4283.28,4080.96,2743.2,3238.0799999999995,3020.7428571428572,3701.005714285715,4080.96,2743.2,3701.005714285715,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,4449.902799935549,4005.2036344252183,4045.335772653066,4308.476724208299,4308.476724208299,True
2026-06-10 13:00:00,2026-06-10 14:00:00,2026-06-10,14,60,2026,6,10,2,0,13,0,4542.48,4685.76,200.88,0.0,2.06,99.9,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,4299.84,4419.36,2909.52,3247.2000000000003,3030.0085714285715,3943.131428571429,4419.36,2909.52,3943.131428571429,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,5020.272579228123,4568.415369207816,4570.394194184649,4537.038617255287,4537.038617255287,True
2026-06-10 14:00:00,2026-06-10 15:00:00,2026-06-10,15,60,2026,6,10,2,0,14,0,4521.6,4648.32,201.6,0.0,2.05,99.9,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,4542.48,4496.4,2944.08,3252.33,3039.7285714285713,3952.182857142857,4496.4,2944.08,3952.182857142857,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,4989.118768520599,4565.974241828934,4558.305084499702,4512.386267115587,4512.386267115587,True
2026-06-10 15:00:00,2026-06-10 16:00:00,2026-06-10,16,60,2026,6,10,2,0,15,0,4595.04,4619.52,223.92,0.0,2.09,99.88,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,4521.6,4448.16,3035.52,3253.3800000000006,3049.1185714285716,3963.7028571428573,4448.16,3035.52,3963.7028571428573,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,4948.379900433781,4571.568970966737,4581.280895195961,4555.76520577399,4555.76520577399,True
2026-06-10 16:00:00,2026-06-10 17:00:00,2026-06-10,17,60,2026,6,10,2,0,16,0,4361.04,4412.16,194.4,0.0,1.98,99.9,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,4595.04,4182.48,3056.4,3259.5,3058.4014285714284,3782.777142857143,4182.48,3056.4,3782.777142857143,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,4481.956719554664,3962.4878342714464,4052.9687140134474,4312.906250606195,4312.906250606195,True
2026-06-10 17:00:00,2026-06-10 18:00:00,2026-06-10,18,60,2026,6,10,2,0,17,0,4018.32,4127.04,209.52,0.0,1.82,99.86,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,4361.04,3918.24,2998.08,3266.94,3066.1671428571426,3558.137142857143,3918.24,2998.08,3558.137142857143,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,3943.2840333689537,3794.4975988769957,3827.508872647037,3918.7997687688808,3918.7997687688808,True
2026-06-10 18:00:00,2026-06-10 19:00:00,2026-06-10,19,60,2026,6,10,2,0,18,0,3484.08,3605.76,165.6,0.0,1.58,99.89,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,4018.32,3494.16,2836.8,3271.11,3072.2400000000002,3192.48,3494.16,2836.8,3192.48,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,3473.90815176299,3461.6466290051167,3454.0656463949513,3460.8475626453255,3460.8475626453255,True
2026-06-10 19:00:00,2026-06-10 20:00:00,2026-06-10,20,60,2026,6,10,2,0,19,0,3371.04,3421.44,175.68,0.0,1.53,99.86,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,3484.08,3386.16,2854.8,3270.69,3076.092857142857,3103.2,3386.16,2854.8,3103.2,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,3297.62288648254,3269.442815348683,3296.2829673046094,3322.4425150789452,3322.4425150789452,True
2026-06-10 20:00:00,2026-06-10 21:00:00,2026-06-10,21,60,2026,6,10,2,0,20,0,3231.36,3280.32,135.36,0.0,1.47,99.91,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,3371.04,3245.76,2880.72,3270.0599999999995,3079.165714285714,2989.2342857142858,3245.76,2880.72,2989.2342857142858,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,3129.468091568433,3170.2043326039798,3198.5177855502116,3113.9649281336096,3113.9649281336096,True
2026-06-10 21:00:00,2026-06-10 22:00:00,2026-06-10,22,60,2026,6,10,2,0,21,0,2991.6,3067.2,141.12,0.0,1.36,99.89,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,3231.36,2975.76,2854.08,3269.4599999999996,3081.2528571428575,2822.502857142858,2975.76,2854.08,2822.502857142858,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,2932.9821494013922,2932.4442649806388,2980.2299788022415,3020.467327805719,3020.467327805719,True
2026-06-10 22:00:00,2026-06-10 23:00:00,2026-06-10,23,60,2026,6,10,2,0,22,0,2712.24,2802.24,90.72,0.0,1.23,99.94,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,2991.6,2722.32,2655.36,3270.1200000000003,3082.0714285714284,2619.4628571428575,2722.32,2655.36,2619.4628571428575,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,2655.7547679336635,2676.684423607334,2712.3595409968666,2732.194817708129,2732.194817708129,True
2026-06-10 23:00:00,2026-06-11 00:00:00,2026-06-10,24,60,2026,6,10,2,0,23,0,2594.88,2638.08,94.32,0.0,1.18,99.93,100.0,source,hour,전기사용량_시간대별(20260610)_15분.xls,1,0,2026-06-10,2026-06-10,2026-06,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,2712.24,2567.52,2582.64,3269.7000000000003,3082.41,2510.2285714285713,2567.52,2582.64,2510.2285714285713,forecast,22.0,15.0,28.0,57.5,0.0,1.55,4.0,0.0,0.0,2026-06-09 23:00:00,1,0,0,0,1,0,0,99,5,15,2498.264789911563,2518.722682689306,2554.4197096862126,2553.111666052765,2553.111666052765,True
2026-06-11 00:00:00,2026-06-11 01:00:00,2026-06-11,1,60,2026,6,11,3,0,0,0,2467.44,2543.04,137.52,0.0,1.12,99.85,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,0.0,1.0,0.43388373911755823,-0.900968867902419,2594.88,2432.16,2458.08,3270.8399999999997,3082.482857142857,2392.8685714285716,2432.16,2458.08,2392.8685714285716,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,2396.7487490609005,2396.8809714488993,2380.139071674163,2453.5522581497135,2453.5522581497135,True
2026-06-11 01:00:00,2026-06-11 02:00:00,2026-06-11,2,60,2026,6,11,3,0,1,0,2386.8,2416.32,127.44,0.0,1.08,99.86,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,2467.44,2402.64,2404.8,3272.31,3082.5385714285712,2344.217142857143,2402.64,2404.8,2344.217142857143,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,2389.5991860947947,2388.6511006921987,2371.3668940570346,2370.767416231975,2370.767416231975,True
2026-06-11 02:00:00,2026-06-11 03:00:00,2026-06-11,3,60,2026,6,11,3,0,2,0,2345.04,2352.96,133.2,0.0,1.06,99.84,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,2386.8,2340.0,2346.48,3271.65,3082.4314285714286,2298.137142857143,2340.0,2346.48,2298.137142857143,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,2293.7141749460843,2296.572577821849,2283.557017959452,2311.545893088231,2311.545893088231,True
2026-06-11 03:00:00,2026-06-11 04:00:00,2026-06-11,4,60,2026,6,11,3,0,3,0,2304.72,2341.44,123.84,0.0,1.05,99.86,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,2345.04,2319.12,2319.12,3271.86,3082.4228571428575,2268.925714285714,2319.12,2319.12,2268.925714285714,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,2278.9330097946067,2267.466377510655,2265.5426362689595,2303.8882743119116,2303.8882743119116,True
2026-06-11 04:00:00,2026-06-11 05:00:00,2026-06-11,5,60,2026,6,11,3,0,4,0,2224.8,2301.12,135.36,0.0,1.01,99.82,100.0,source,hour,전기사용량_시간대별(20260611)_15분.xls,1,0,2026-06-11,2026-06-11,2026-06,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2304.72,2240.64,2255.76,3271.2599999999998,3082.337142857143,2206.8,2240.64,2255.76,2206.8,forecast,22.0,16.0,27.0,52.5,0.0,1.9,4.0,0.0,0.0,2026-06-10 23:00:00,1,0,0,0,1,0,0,100,4,15,2219.4873551569667,2218.7979930105157,2210.4016949117786,2254.448148349069,2254.448148349069,True
