date,report_month,year,month,day,selection_tier,building_name_recent,building_name_long_term,usage_kwh_raw,usage_kwh,usage_kwh_clean,usage_kwh_imputed_continuous,cleaning_action,was_imputed_in_clean,is_original_value_reliable,is_validation_target_strict,is_validation_target_clean,is_continuity_only,is_placeholder_zero,is_partial_day,is_known_extreme_outlier,is_suspect_zero,is_auto_high_outlier,replacement_value_kwh,replacement_source_day_count,replacement_mean_kwh,replacement_median_kwh,positive_count,positive_median_kwh,positive_mean_kwh,positive_q1_kwh,positive_q3_kwh,positive_iqr_kwh,mapping_confidence,review_required,duplicate_group,zero_rate_recent,source_file,source_section,source_row_index_1based,profile_month_num,profile_monthly_kwh_mean,profile_monthly_kwh_median,profile_monthly_kwh_std,profile_monthly_kwh_min,profile_monthly_kwh_max,profile_source_month_count,profile_source_months,overall_avg_monthly_kwh,month_factor_vs_overall,calendar_days_in_month,baseline_uniform_daily_kwh,school_total_daily_kwh,school_total_is_usable,school_total_observed_month_sum_kwh,school_total_observed_day_count,school_total_month_observed_completeness,school_total_day_weight_observed_month,baseline_school_shape_kwh_observed_norm,validation_period,pred_realtime_uniform_daily_kwh,weekday_recent_day_of_week,weekday_recent_is_weekend,weekday_recent_month,weekday_recent_day,weekday_recent_weekday_multiplier,weekday_recent_weekday_profile_kwh,weekday_recent_prev_day_kwh,weekday_recent_recent_3d_mean_kwh,weekday_recent_recent_7d_mean_kwh,weekday_recent_prev_week_same_weekday_kwh,pred_weekday_recent_kwh,ml_day_of_week,ml_is_weekend,ml_day_of_year,ml_lag_1d_kwh,ml_lag_3d_mean_kwh,ml_lag_7d_mean_kwh,ml_lag_7d_same_weekday_kwh,pred_naive_seasonal_kwh,pred_naive_last_week_same_weekday_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,area_private_sqm,area_common_sqm,area_total_sqm,room_count,floor_count,area_missing,profile_kwh_per_sqm_month,rooms_per_1000sqm,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,pred_lightgbm_q05_kwh,pred_lightgbm_q10_kwh,pred_lightgbm_q50_kwh,pred_lightgbm_q90_kwh,pred_lightgbm_q95_kwh,pred_lightgbm_weather_q05_kwh,pred_lightgbm_weather_q10_kwh,pred_lightgbm_weather_q50_kwh,pred_lightgbm_weather_q90_kwh,pred_lightgbm_weather_q95_kwh,pred_lightgbm_weather_area_q05_kwh,pred_lightgbm_weather_area_q10_kwh,pred_lightgbm_weather_area_q50_kwh,pred_lightgbm_weather_area_q90_kwh,pred_lightgbm_weather_area_q95_kwh,pred_lightgbm_weather_academic_q05_kwh,pred_lightgbm_weather_academic_q10_kwh,pred_lightgbm_weather_academic_q50_kwh,pred_lightgbm_weather_academic_q90_kwh,pred_lightgbm_weather_academic_q95_kwh,pred_lightgbm_weather_area_academic_q05_kwh,pred_lightgbm_weather_area_academic_q10_kwh,pred_lightgbm_weather_area_academic_q50_kwh,pred_lightgbm_weather_area_academic_q90_kwh,pred_lightgbm_weather_area_academic_q95_kwh,walk_forward_train_start,walk_forward_train_end,walk_forward_train_rows
2026-05-20,2026-05,2026,5,20,primary_reliable,제3과학관,제3과학관,984,984.0,984.0,984.0,raw_kept,False,True,True,True,False,False,False,False,False,False,805.741935483871,31,805.741935483871,803.0,31,803.0,805.741935483871,667.0,906.0,239.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,90,5,24000.0,24000.0,1414.213562373095,23000.0,25000.0,2,"2024-05,2025-05",46000.0,0.5217391304347826,31,774.1935483870968,73480.32,True,1939290.48,31,1.0,0.0378903113060195,909.3674713444684,validation_observed_window,774.1935483870968,2,False,5,20,1.0,774.1935483870968,1190.0,994.0,874.1428571428571,825.0,973.9601382488479,2,0,140,1190.0,994.0,874.1428571428571,825.0,774.1935483870968,825.0,forecast,19.0,18.0,21.0,81.25,2.0,2.225,1.0,0.0,1.0,2026-05-19 23:00:00,3245.51,1529.3100000000002,4774.82,78.0,5.0,0,5.0263674861041885,16.335694329838613,1,0,0,0,0,0,1,78,26,12,849.3231161888215,941.8542544494345,1102.6528183044672,1372.5917124481405,1431.5767204498854,856.8564329498582,950.1676168549569,1127.0918668743882,1360.3239390621357,1386.4456849514406,822.4498647104597,894.7624888521087,1117.9562147562142,1277.5437879974654,1375.959149386805,847.9188085455364,919.946225422569,1128.0592415411115,1282.6480486024834,1428.5907606488274,901.963566177322,898.1142400771147,1102.4077321494358,1295.40139417936,1385.5726113231915,2026-04-01,2026-05-19,833
2026-05-20,2026-05,2026,5,20,primary_reliable,화공관,공대화공관,2696,2696.0,2696.0,2696.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2366.2258064516127,31,2366.2258064516127,2344.0,31,2344.0,2366.2258064516127,2135.0,2640.0,505.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,90,5,64000.0,64000.0,1414.213562373095,63000.0,65000.0,2,"2024-05,2025-05",79192.30769230769,0.8081593006313745,31,2064.516129032258,73480.32,True,1939290.48,31,1.0,0.0378903113060195,2424.979923585249,validation_observed_window,2064.516129032258,2,False,5,20,1.0,2064.516129032258,2890.0,2527.6666666666665,2420.8571428571427,2099.0,2484.8484639016897,2,0,140,2890.0,2527.6666666666665,2420.8571428571427,2099.0,2064.516129032258,2099.0,forecast,19.0,18.0,21.0,81.25,2.0,2.225,1.0,0.0,1.0,2026-05-19 23:00:00,5175.5,2354.85,7530.349999999999,103.0,5.0,0,8.498940952279774,13.677983095075263,1,0,0,0,0,0,1,78,26,12,1690.8774785282428,2055.7299765047524,2608.528044832681,2888.3449752017978,2909.041237626918,1735.81229259096,2009.112152992994,2590.479599993658,2802.42438879815,2899.696373136708,1645.7378736723033,2010.4423185640146,2512.2554867941044,2878.873374567337,2888.474496324158,1862.2627689692463,1997.547431297708,2606.021741032927,2856.9846055059825,2899.3018102546525,1801.3418972008997,2119.80233043519,2538.574295556996,2843.9493285635263,2891.1043544452464,2026-04-01,2026-05-19,833
2026-05-21,2026-05,2026,5,21,primary_reliable,건축관,공대건축관,1210,1210.0,1210.0,1210.0,raw_kept,False,True,True,True,False,False,False,False,False,False,995.8387096774194,31,995.8387096774194,989.0,31,989.0,995.8387096774194,779.0,1182.5,403.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,91,5,25632.0,25632.0,584.0702012600883,25219.0,26045.0,2,"2024-05,2025-05",32525.42307692308,0.7880604639447721,31,826.8387096774194,72432.72,True,1939290.48,31,1.0,0.037350113738505,957.3581153453608,validation_observed_window,826.8387096774194,3,False,5,21,1.0,826.8387096774194,1287.0,1387.6666666666667,1142.0,1152.0,1184.8844086021506,3,0,141,1287.0,1387.6666666666667,1142.0,1152.0,826.8387096774194,1152.0,forecast,19.0,17.0,22.0,86.25,4.0,1.2,1.0,0.0,1.0,2026-05-20 23:00:00,4777.37,2593.38,7370.75,94.0,4.0,0,3.477529423735712,12.753111962826035,1,0,0,0,0,0,1,79,25,12,919.1366486153371,1054.351465812811,1215.3844469406374,1357.0808441461757,1355.6695202303886,878.6362574877895,969.1517131867828,1151.9940631250302,1284.9907083079238,1302.5328663022144,889.8044393937978,1010.6723389561466,1185.2987048661812,1285.5080935289561,1315.737745599159,925.204970376993,1078.0824895417288,1176.7230847972448,1290.115039710555,1334.2552957423406,895.9801115398612,1011.8854086022159,1138.554034920138,1264.4839535579722,1340.7435087982383,2026-04-01,2026-05-20,850
2026-05-21,2026-05,2026,5,21,primary_reliable,기계관,공대기계관,2102,2102.0,2102.0,2102.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1713.9032258064517,31,1713.9032258064517,1886.0,31,1886.0,1713.9032258064517,1245.0,2100.5,855.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,91,5,53488.0,53488.0,4724.887511888511,50147.0,56829.0,2,"2024-05,2025-05",78180.11538461539,0.6841637382710437,31,1725.4193548387098,72432.72,True,1939290.48,31,1.0,0.037350113738505,1997.7828836451567,validation_observed_window,1725.4193548387098,3,False,5,21,1.0,1725.4193548387098,2008.0,2237.6666666666665,1885.5714285714287,2048.0,1994.5362519201228,3,0,141,2008.0,2237.6666666666665,1885.5714285714287,2048.0,1725.4193548387098,2048.0,forecast,19.0,17.0,22.0,86.25,4.0,1.2,1.0,0.0,1.0,2026-05-20 23:00:00,9805.2,4871.58,14676.779999999999,180.0,6.0,0,3.644396114134027,12.264270500750166,1,0,0,0,0,0,1,79,25,12,1322.301475034255,1393.23715944239,2118.1452315168854,2221.4796512071866,2181.2591080218554,1289.3744986103316,1420.5582373500595,2053.0147576214194,2176.163018522089,2236.914036978265,1254.7374269252668,1564.1310265560426,2105.088243998661,2211.5501732689495,2186.341141759828,1352.8254308420019,1517.8089551922003,2120.586647140111,2272.5955086964045,2204.024769297703,1386.2484208630156,1598.6796540584517,2037.185130959858,2221.1845777054796,2196.413692537858,2026-04-01,2026-05-20,850
2026-05-21,2026-05,2026,5,21,primary_reliable,박물관,박물관,711,711.0,711.0,711.0,raw_kept,False,True,True,True,False,False,False,False,False,False,563.2903225806451,31,563.2903225806451,584.0,31,584.0,563.2903225806451,451.0,658.5,207.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,91,5,18005.5,18005.5,9.192388155425116,17999.0,18012.0,2,"2024-05,2025-05",28302.96153846154,0.6361701751787323,31,580.8225806451613,72432.72,True,1939290.48,31,1.0,0.037350113738505,672.5074729186522,validation_observed_window,580.8225806451613,3,False,5,21,1.0,580.8225806451613,678.0,781.0,652.1428571428571,638.0,676.4359447004608,3,0,141,678.0,781.0,652.1428571428571,638.0,580.8225806451613,638.0,forecast,19.0,17.0,22.0,86.25,4.0,1.2,1.0,0.0,1.0,2026-05-20 23:00:00,5244.8099999999995,2108.01,7352.82,59.0,3.0,0,2.4487883560321073,8.024132237699279,1,0,0,0,0,0,1,79,25,12,684.2598620224356,673.3029997776823,701.820426435849,866.962338207078,935.1559299860066,659.1797998157814,671.8996152015213,683.83362614819,776.6030873369288,843.1824415715922,649.0591517993722,697.9638214013545,668.3510964071337,777.306177651208,863.4770595104196,649.3750459266502,689.0461291317492,677.0027073751609,760.9298252465007,889.3177215770183,656.3601734129738,704.1874856529429,684.2214480478684,787.8019647569524,790.558201975915,2026-04-01,2026-05-20,850
2026-05-21,2026-05,2026,5,21,primary_reliable,사범대학,사범대학,1070,1070.0,1070.0,1070.0,raw_kept,False,True,True,True,False,False,False,False,False,False,855.0322580645161,31,855.0322580645161,871.0,31,871.0,855.0322580645161,651.5,1032.0,380.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,91,5,24500.0,24500.0,2121.3203435596424,23000.0,26000.0,2,"2024-05,2025-05",29923.07692307692,0.8187660668380463,31,790.3225806451613,72432.72,True,1939290.48,31,1.0,0.037350113738505,915.0777865933732,validation_observed_window,790.3225806451613,3,False,5,21,1.0,790.3225806451613,1021.0,1073.6666666666667,906.0,924.0,961.0811827956989,3,0,141,1021.0,1073.6666666666667,906.0,924.0,790.3225806451613,924.0,forecast,19.0,17.0,22.0,86.25,4.0,1.2,1.0,0.0,1.0,2026-05-20 23:00:00,5681.9800000000005,3224.58,8906.56,140.0,11.0,0,2.7507814464843894,15.718751122767937,1,0,0,0,0,0,1,79,25,12,800.0484177754103,857.3623173450062,999.4714456068909,1148.2505861320867,1169.9234456951904,791.5197655077918,823.8238448591567,982.3621983133496,1065.7444630965451,1129.205342492805,819.1813636513623,831.3795432415325,994.6248682251297,1053.9762359816216,1152.4789851709168,823.9781611803529,844.9980973963991,999.8422533038072,1021.9115689642881,1177.571727598427,821.5084231602867,857.4008249114,963.0470625785981,1099.7574783691882,1110.4626202300872,2026-04-01,2026-05-20,850
2026-05-21,2026-05,2026,5,21,primary_reliable,상경관,상경관,2523,2523.0,2523.0,2523.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1914.903225806452,31,1914.903225806452,1957.0,31,1957.0,1914.903225806452,1277.0,2396.5,1119.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,91,5,61500.0,61500.0,2121.3203435596424,60000.0,63000.0,2,"2024-05,2025-05",65812.46153846153,0.9344734805893672,31,1983.8709677419356,72432.72,True,1939290.48,31,1.0,0.037350113738505,2297.031994918059,validation_observed_window,1983.8709677419354,3,False,5,21,1.0,1983.8709677419354,2482.0,2776.6666666666665,2308.714285714286,2383.0,2420.148003072197,3,0,141,2482.0,2776.6666666666665,2308.714285714286,2383.0,1983.8709677419354,2383.0,forecast,19.0,17.0,22.0,86.25,4.0,1.2,1.0,0.0,1.0,2026-05-20 23:00:00,9963.37,7297.71,17261.079999999998,215.0,5.0,0,3.562928854973154,12.455767541776066,1,0,0,0,0,0,1,79,25,12,1835.3397129771781,2123.7961786928504,2380.753247413607,2756.2803933641444,2741.812299871644,1819.7431204332747,2064.180596938118,2373.596335880358,2702.4834564837556,2717.0828894719857,1733.7389800116184,1990.5924384101506,2393.657620460235,2754.9777581835947,2746.46363879689,1867.5532600462527,2040.926563894548,2399.6679850353166,2768.6670024708737,2726.7748382383556,1815.4073589901568,2143.549529588024,2387.733206312018,2691.41992353204,2764.744876819702,2026-04-01,2026-05-20,850
2026-05-21,2026-05,2026,5,21,primary_reliable,생활과학대,생활과학대학,1123,1123.0,1123.0,1123.0,raw_kept,False,True,True,True,False,False,False,False,False,False,993.1935483870968,31,993.1935483870968,1063.0,31,1063.0,993.1935483870968,783.5,1134.5,351.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,91,5,26501.0,26501.0,2645.993575200061,24630.0,28372.0,2,"2024-05,2025-05",44601.92307692308,0.594167205622386,31,854.8709677419355,72432.72,True,1939290.48,31,1.0,0.037350113738505,989.8153641841216,validation_observed_window,854.8709677419355,3,False,5,21,1.0,854.8709677419355,1178.0,1291.0,1052.857142857143,1084.0,1113.4527649769586,3,0,141,1178.0,1291.0,1052.857142857143,1084.0,854.8709677419355,1084.0,forecast,19.0,17.0,22.0,86.25,4.0,1.2,1.0,0.0,1.0,2026-05-20 23:00:00,4534.969999999999,1967.19,6502.16,116.0,7.0,0,4.0757225291287815,17.840225402020252,1,0,0,0,0,0,1,79,25,12,923.8889281848476,1049.1947205175986,1164.232892272726,1315.7564823634377,1344.3645733817425,867.4900447657117,1002.0835297610926,1117.7062352151602,1268.4321276644428,1296.544880336529,872.7868923346705,1007.9944445140566,1117.3551786186056,1232.2401494298174,1287.2597213043705,911.7116600712723,1032.1056187767151,1126.0279047342704,1222.0715172726848,1320.0213433136466,922.6855518570948,1008.086143961324,1128.2554888601005,1239.3214687846007,1324.2498477853349,2026-04-01,2026-05-20,850
2026-05-21,2026-05,2026,5,21,primary_reliable,섬유관,공대섬유관,1114,1114.0,1114.0,1114.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1059.225806451613,31,1059.225806451613,1085.0,31,1085.0,1059.225806451613,840.0,1201.0,361.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,91,5,30908.0,30908.0,3146.6251762801367,28683.0,33133.0,2,"2024-05,2025-05",44054.19230769231,0.7015904362546479,31,997.032258064516,72432.72,True,1939290.48,31,1.0,0.037350113738505,1154.4173154297134,validation_observed_window,997.0322580645161,3,False,5,21,1.0,997.0322580645161,1146.0,1283.3333333333333,1127.142857142857,1180.0,1151.111213517665,3,0,141,1146.0,1283.3333333333333,1127.142857142857,1180.0,997.0322580645161,1180.0,forecast,19.0,17.0,22.0,86.25,4.0,1.2,1.0,0.0,1.0,2026-05-20 23:00:00,4120.98,1999.44,6120.42,95.0,5.0,0,5.049980230114927,15.52181059469775,1,0,0,0,0,0,1,79,25,12,969.8363575832201,1054.287001512834,1171.4513683891819,1316.9554826900367,1351.4766096811763,955.4103666768505,1033.158388357087,1126.1453727587918,1285.5936076402247,1367.6966845116276,946.5116591601105,1015.4836885591036,1118.0442983279722,1274.869555503777,1325.6104320254874,962.3001686428397,1039.0051552375992,1121.0220853710714,1298.4708617913736,1392.5645527371314,939.9098927079373,1033.122441700704,1134.8543089758784,1285.5517150465314,1372.420681475497,2026-04-01,2026-05-20,850
2026-05-21,2026-05,2026,5,21,primary_reliable,외국어교육원,외국어교육원,600,600.0,600.0,600.0,raw_kept,False,True,True,True,False,False,False,False,False,False,423.5806451612903,31,423.5806451612903,502.0,31,502.0,423.5806451612903,253.0,563.5,310.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,91,5,12650.0,12650.0,494.9747468305833,12300.0,13000.0,2,"2024-05,2025-05",13930.76923076923,0.9080618442849254,31,408.06451612903226,72432.72,True,1939290.48,31,1.0,0.037350113738505,472.47893879208857,validation_observed_window,408.06451612903226,3,False,5,21,1.0,408.06451612903226,567.0,589.0,471.0,563.0,525.9129032258064,3,0,141,567.0,589.0,471.0,563.0,408.06451612903226,563.0,forecast,19.0,17.0,22.0,86.25,4.0,1.2,1.0,0.0,1.0,2026-05-20 23:00:00,3502.5699999999997,2406.81,5909.38,78.0,4.0,0,2.14066450287509,13.19935424697684,1,0,0,0,0,0,1,79,25,12,477.13776943176373,536.2007142714818,561.500983234287,802.4513122345976,903.0026679097036,489.3664976989492,537.1223024773301,529.3370784281427,719.1017497036838,773.5132328501176,473.306760764596,566.3570533725937,538.9775978436395,723.4375695637226,755.728386631798,534.6272121032359,559.9788102503672,548.860290891792,701.2334940506865,717.0487569933737,512.8750638805466,544.8137948948137,542.7279197368532,679.5733982366392,689.4168027859038,2026-04-01,2026-05-20,850
2026-05-21,2026-05,2026,5,21,primary_reliable,음대,음악대학,749,749.0,749.0,749.0,raw_kept,False,True,True,True,False,False,False,False,False,False,609.6451612903226,31,609.6451612903226,608.0,31,608.0,609.6451612903226,547.5,684.5,137.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,91,5,17500.0,17500.0,707.1067811865476,17000.0,18000.0,2,"2024-05,2025-05",21653.846153846152,0.808170515097691,31,564.516129032258,72432.72,True,1939290.48,31,1.0,0.037350113738505,653.6269904238379,validation_observed_window,564.516129032258,3,False,5,21,1.0,564.516129032258,718.0,787.3333333333334,673.7142857142857,652.0,691.3937019969278,3,0,141,718.0,787.3333333333334,673.7142857142857,652.0,564.516129032258,652.0,forecast,19.0,17.0,22.0,86.25,4.0,1.2,1.0,0.0,1.0,2026-05-20 23:00:00,3833.83,1936.9599999999998,5770.79,189.0,5.0,0,3.032513745951594,32.75114845627722,1,0,0,0,0,0,1,79,25,12,704.7118131454387,727.919156095367,700.6643016657696,897.8733398278765,1005.0368295970408,701.6997570664564,702.3327148316839,676.1451540308171,804.4002895205649,936.3002791205118,687.5501658424255,716.9994340990277,679.1410074549225,796.9089835564494,886.396422848192,700.4692455403101,715.3583237492402,689.1269532664327,804.7379309057605,905.0878195001202,681.5619867146908,706.6394064646311,677.7686817266448,795.4491808615433,808.2779382084577,2026-04-01,2026-05-20,850
2026-05-21,2026-05,2026,5,21,primary_reliable,인문계식당,인문계식당,510,510.0,510.0,510.0,raw_kept,False,True,True,True,False,False,False,False,False,False,373.61290322580646,31,373.61290322580646,401.0,31,401.0,373.61290322580646,199.0,513.0,314.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,91,5,7650.0,7650.0,3889.0872965260114,4900.0,10400.0,2,"2024-05,2025-05",12173.076923076924,0.6284360189573459,31,246.7741935483871,72432.72,True,1939290.48,31,1.0,0.037350113738505,285.72837009956345,validation_observed_window,246.7741935483871,3,False,5,21,1.0,246.7741935483871,531.0,590.0,462.2857142857143,551.0,480.59769585253457,3,0,141,531.0,590.0,462.2857142857143,551.0,246.7741935483871,551.0,forecast,19.0,17.0,22.0,86.25,4.0,1.2,1.0,0.0,1.0,2026-05-20 23:00:00,,,6927.49,99.0,5.0,1,1.1042960726034972,14.290890351339375,1,0,0,0,0,0,1,79,25,12,402.2338773823486,442.92629920717405,528.4849038343658,765.5253970829815,911.8412163993075,427.78189343272214,464.5300583719242,506.17379499382344,677.5314963086856,779.583579209128,393.91885332780873,446.23890512077645,507.68522896345326,676.6611642698168,640.0862868757276,441.7709141505161,454.56739227781,512.4823218667289,665.0417015194524,639.9058912545115,435.36454937830905,486.35085485393716,505.96892571391726,665.0873436389397,659.6269081215631,2026-04-01,2026-05-20,850
2026-05-21,2026-05,2026,5,21,primary_reliable,전기관,공대전기관,1222,1222.0,1222.0,1222.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1121.483870967742,31,1121.483870967742,1197.0,31,1197.0,1121.483870967742,927.5,1323.0,395.5,high,False,,0.0595238095238095,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,91,5,30777.0,30777.0,1496.2379489907346,29719.0,31835.0,2,"2024-05,2025-05",37309.807692307695,0.8249037425712974,31,992.8064516129032,72432.72,True,1939290.48,31,1.0,0.037350113738505,1149.5244505299693,validation_observed_window,992.8064516129032,3,False,5,21,1.0,992.8064516129032,1265.0,1331.3333333333333,1223.4285714285713,1329.0,1227.3089093701997,3,0,141,1265.0,1331.3333333333333,1223.4285714285713,1329.0,992.8064516129032,1329.0,forecast,19.0,17.0,22.0,86.25,4.0,1.2,1.0,0.0,1.0,2026-05-20 23:00:00,5728.93,3538.91,9267.84,122.0,5.0,0,3.3208385125336646,13.163800842483253,1,0,0,0,0,0,1,79,25,12,1135.1735378863873,1226.8587024374337,1332.983499850595,1382.9231327540983,1374.1029874525354,1075.541987875564,1154.8195610812725,1297.0091783303894,1358.7240974487395,1386.5187471704705,1133.7810614036357,1194.3417971126532,1257.9212847617787,1349.5759594165906,1398.1716128422095,1143.2967879227556,1249.082301138516,1289.342947087792,1363.9062823243837,1419.1524745999184,1109.7324919662726,1199.0098928589791,1326.057628818435,1354.4491408982697,1415.3774963747535,2026-04-01,2026-05-20,850
2026-05-21,2026-05,2026,5,21,primary_reliable,제1공장형실습장,자동차관(구:제1공장형실습장),853,853.0,853.0,853.0,raw_kept,False,True,True,True,False,False,False,False,False,False,785.8387096774194,31,785.8387096774194,807.0,31,807.0,785.8387096774194,674.5,878.0,203.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,91,5,22000.0,22000.0,1414.213562373095,21000.0,23000.0,2,"2024-05,2025-05",32192.30769230769,0.6833930704898447,31,709.6774193548387,72432.72,True,1939290.48,31,1.0,0.037350113738505,821.7025022471106,validation_observed_window,709.6774193548387,3,False,5,21,1.0,709.6774193548387,834.0,994.6666666666666,877.4285714285714,892.0,861.61643625192,3,0,141,834.0,994.6666666666666,877.4285714285714,892.0,709.6774193548387,892.0,forecast,19.0,17.0,22.0,86.25,4.0,1.2,1.0,0.0,1.0,2026-05-20 23:00:00,512.73,0.0,512.73,6.0,1.0,0,42.90757318666745,11.702065414545666,1,0,0,0,0,0,1,79,25,12,773.1951968949372,810.0715620348205,934.3419025063198,1057.0217351892193,1130.9899261329042,755.8020556076776,809.0019753173164,936.0048933068681,967.3186141131517,1030.3659374162746,752.4870018066005,825.1785457977937,869.3471877311648,1000.2821252013881,1061.3266975795118,787.3803391216138,822.0615863226798,881.3559436577916,922.3515495749601,1129.1507078290185,780.0361416656132,814.9468431930708,899.6498928084828,988.9509223602321,1007.4655548051177,2026-04-01,2026-05-20,850
2026-05-21,2026-05,2026,5,21,primary_reliable,제1과학관,제1과학관,2917,2917.0,2917.0,2917.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2574.903225806452,31,2574.903225806452,2630.0,31,2630.0,2574.903225806452,2172.5,2843.0,670.5,high,False,,0.0595238095238095,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,91,5,76337.0,76337.0,890.9545442950499,75707.0,76967.0,2,"2024-05,2025-05",108215.8846153846,0.7054139997220655,31,2462.483870967742,72432.72,True,1939290.48,31,1.0,0.037350113738505,2851.195632456258,validation_observed_window,2462.483870967742,3,False,5,21,1.0,2462.483870967742,3103.0,3156.0,2785.5714285714284,2784.0,2908.632488479263,3,0,141,3103.0,3156.0,2785.5714285714284,2784.0,2462.483870967742,2784.0,forecast,19.0,17.0,22.0,86.25,4.0,1.2,1.0,0.0,1.0,2026-05-20 23:00:00,8705.65,4206.92,12912.570000000002,204.0,6.0,0,5.91183629595038,15.798559078479341,1,0,0,0,0,0,1,79,25,12,1955.8618795830255,2437.8603341253884,2837.1315991757583,3100.5628017541253,3235.590231006434,1950.4520860161388,2332.1593333337387,2836.4139136590206,3057.4340831414042,3235.6765466907927,1939.9083654512103,2246.4817028534467,2810.27295784679,3077.822510281855,3196.8216936571885,2054.471963226058,2207.859663284453,2828.22748616697,3079.382644828497,3199.81159361761,2104.472898495424,2299.0914623288027,2839.1962444807295,3054.3239835705285,3232.5900646503505,2026-04-01,2026-05-20,850
2026-05-21,2026-05,2026,5,21,primary_reliable,제2공장형실습장,제2공장형실습장,531,531.0,531.0,531.0,raw_kept,False,True,True,True,False,False,False,False,False,False,417.1935483870968,31,417.1935483870968,450.0,31,450.0,417.1935483870968,229.0,554.0,325.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,91,5,10890.0,10890.0,1711.198410471445,9680.0,12100.0,2,"2024-05,2025-05",16152.807692307691,0.6741861976841369,31,351.2903225806452,72432.72,True,1939290.48,31,1.0,0.037350113738505,406.7427386123197,validation_observed_window,351.2903225806452,3,False,5,21,1.0,351.2903225806452,568.0,577.3333333333334,500.57142857142856,642.0,524.2771121351767,3,0,141,568.0,577.3333333333334,500.57142857142856,642.0,351.2903225806452,642.0,forecast,19.0,17.0,22.0,86.25,4.0,1.2,1.0,0.0,1.0,2026-05-20 23:00:00,1351.98,468.42999999999995,1820.41,25.0,2.0,0,5.982168852071786,13.733170000164797,1,0,0,0,0,0,1,79,25,12,502.10870509813856,509.1106004167377,580.1243668085648,852.6354608003702,890.3236100731431,529.3788821985939,519.0367494086057,567.2195309725744,761.0128332378521,792.8346536155211,476.17549784779607,564.6987145635339,559.2480772669816,758.787850025246,796.9045774541943,526.543213246951,563.9203192474373,567.1723459925172,741.3142642506913,759.3046856916312,534.7925066555914,561.6773739174257,561.3135257564171,709.9329165815527,755.9693170077735,2026-04-01,2026-05-20,850
