date,report_month,building_name_recent,profile_monthly_kwh_mean,calendar_days_in_month,building_base_kwh,weather_source,issued_at,pred_school_multiplier,school_base_total_kwh,pred_school_total_kwh,pred_weather_school_kwh,usage_kwh_clean,is_validation_target_clean
2026-05-01,2026-05,제2인문관,7623.5,31.0,245.91935483870967,forecast,2026-04-30 23:00:00,0.938814030392455,16579.41935483871,15564.991506082804,230.87254066764132,194.0,True
2026-05-01,2026-05,제3과학관,24000.0,31.0,774.1935483870968,forecast,2026-04-30 23:00:00,0.938814030392455,16579.41935483871,15564.991506082804,726.8237654651265,726.0,True
2026-05-01,2026-05,화공관,64000.0,31.0,2064.516129032258,forecast,2026-04-30 23:00:00,0.938814030392455,16579.41935483871,15564.991506082804,1938.1967079070039,2065.0,True
2026-05-02,2026-05,건축관,25632.0,31.0,826.8387096774194,forecast,2026-05-01 23:00:00,0.7311102238189199,16579.41935483871,12121.38299530386,604.510234094405,597.0,True
2026-05-02,2026-05,기계관,53488.0,31.0,1725.4193548387098,forecast,2026-05-01 23:00:00,0.7311102238189199,16579.41935483871,12121.38299530386,1261.4717306976254,1213.0,True
2026-05-02,2026-05,박물관,18005.5,31.0,580.8225806451613,forecast,2026-05-01 23:00:00,0.7311102238189199,16579.41935483871,12121.38299530386,424.6453269345665,370.0,True
2026-05-02,2026-05,사범대학,24500.0,31.0,790.3225806451613,forecast,2026-05-01 23:00:00,0.7311102238189199,16579.41935483871,12121.38299530386,577.8129188246303,607.0,True
2026-05-02,2026-05,상경관,61500.0,31.0,1983.8709677419354,forecast,2026-05-01 23:00:00,0.7311102238189199,16579.41935483871,12121.38299530386,1450.4283472536636,1170.0,True
2026-05-02,2026-05,생활과학대,26501.0,31.0,854.8709677419355,forecast,2026-05-01 23:00:00,0.7311102238189199,16579.41935483871,12121.38299530386,625.0049045621031,763.0,True
2026-05-02,2026-05,섬유관,30908.0,31.0,997.0322580645161,forecast,2026-05-01 23:00:00,0.7311102238189199,16579.41935483871,12121.38299530386,728.9404773482314,823.0,True
2026-05-02,2026-05,외국어교육원,12650.0,31.0,408.06451612903226,forecast,2026-05-01 23:00:00,0.7311102238189199,16579.41935483871,12121.38299530386,298.340139719656,261.0,True
2026-05-02,2026-05,음대,17500.0,31.0,564.516129032258,forecast,2026-05-01 23:00:00,0.7311102238189199,16579.41935483871,12121.38299530386,412.7235134461644,434.0,True
2026-05-02,2026-05,인문계식당,7650.0,31.0,246.7741935483871,forecast,2026-05-01 23:00:00,0.7311102238189199,16579.41935483871,12121.38299530386,180.41913587789475,163.0,True
2026-05-02,2026-05,전기관,30777.0,31.0,992.8064516129032,forecast,2026-05-01 23:00:00,0.7311102238189199,16579.41935483871,12121.38299530386,725.8509470475773,810.0,True
2026-05-02,2026-05,제1공장형실습장,22000.0,31.0,709.6774193548387,forecast,2026-05-01 23:00:00,0.7311102238189199,16579.41935483871,12121.38299530386,518.8524169037496,546.0,True
2026-05-02,2026-05,제1과학관,76337.0,31.0,2462.483870967742,forecast,2026-05-01 23:00:00,0.7311102238189199,16579.41935483871,12121.38299530386,1800.347134053706,2115.0,True
2026-05-02,2026-05,제2공장형실습장,10890.0,31.0,351.2903225806452,forecast,2026-05-01 23:00:00,0.7311102238189199,16579.41935483871,12121.38299530386,256.83194636735607,225.0,True
2026-05-02,2026-05,제2인문관,7623.5,31.0,245.91935483870967,forecast,2026-05-01 23:00:00,0.7311102238189199,16579.41935483871,12121.38299530386,179.7941545575334,182.0,True
2026-05-02,2026-05,제3과학관,24000.0,31.0,774.1935483870968,forecast,2026-05-01 23:00:00,0.7311102238189199,16579.41935483871,12121.38299530386,566.0208184404541,621.0,True
2026-05-02,2026-05,화공관,64000.0,31.0,2064.516129032258,forecast,2026-05-01 23:00:00,0.7311102238189199,16579.41935483871,12121.38299530386,1509.3888491745442,1929.0,True
2026-05-03,2026-05,건축관,25632.0,31.0,826.8387096774194,forecast,2026-05-02 23:00:00,0.7009082469623378,16579.41935483871,11620.651755653453,579.5380705206014,750.0,True
2026-05-03,2026-05,기계관,53488.0,31.0,1725.4193548387098,forecast,2026-05-02 23:00:00,0.7009082469623378,16579.41935483871,11620.651755653453,1209.360655274888,1070.0,True
2026-05-03,2026-05,박물관,18005.5,31.0,580.8225806451613,forecast,2026-05-02 23:00:00,0.7009082469623378,16579.41935483871,11620.651755653453,407.1033367961411,364.0,True
2026-05-03,2026-05,사범대학,24500.0,31.0,790.3225806451613,forecast,2026-05-02 23:00:00,0.7009082469623378,16579.41935483871,11620.651755653453,553.9436145347508,627.0,True
2026-05-03,2026-05,상경관,61500.0,31.0,1983.8709677419354,forecast,2026-05-02 23:00:00,0.7009082469623378,16579.41935483871,11620.651755653453,1390.5115221994765,1171.0,True
2026-05-03,2026-05,생활과학대,26501.0,31.0,854.8709677419355,forecast,2026-05-02 23:00:00,0.7009082469623378,16579.41935483871,11620.651755653453,599.1861113789972,803.0,True
2026-05-03,2026-05,섬유관,30908.0,31.0,997.0322580645161,forecast,2026-05-02 23:00:00,0.7009082469623378,16579.41935483871,11620.651755653453,698.8281321649011,810.0,True
2026-05-03,2026-05,외국어교육원,12650.0,31.0,408.06451612903226,forecast,2026-05-02 23:00:00,0.7009082469623378,16579.41935483871,11620.651755653453,286.0157846475346,263.0,True
2026-05-03,2026-05,음대,17500.0,31.0,564.516129032258,forecast,2026-05-02 23:00:00,0.7009082469623378,16579.41935483871,11620.651755653453,395.6740103819649,445.0,True
2026-05-03,2026-05,인문계식당,7650.0,31.0,246.7741935483871,forecast,2026-05-02 23:00:00,0.7009082469623378,16579.41935483871,11620.651755653453,172.96606739554466,167.0,True
2026-05-03,2026-05,전기관,30777.0,31.0,992.8064516129032,forecast,2026-05-02 23:00:00,0.7009082469623378,16579.41935483871,11620.651755653453,695.866229572899,781.0,True
2026-05-03,2026-05,제1공장형실습장,22000.0,31.0,709.6774193548387,forecast,2026-05-02 23:00:00,0.7009082469623378,16579.41935483871,11620.651755653453,497.4187559087558,572.0,True
2026-05-03,2026-05,제1과학관,76337.0,31.0,2462.483870967742,forecast,2026-05-02 23:00:00,0.7009082469623378,16579.41935483871,11620.651755653453,1725.9752531730317,2029.0,True
2026-05-03,2026-05,제2공장형실습장,10890.0,31.0,351.2903225806452,forecast,2026-05-02 23:00:00,0.7009082469623378,16579.41935483871,11620.651755653453,246.22228417483416,208.0,True
2026-05-03,2026-05,제2인문관,7623.5,31.0,245.91935483870967,forecast,2026-05-02 23:00:00,0.7009082469623378,16579.41935483871,11620.651755653453,172.3669038941091,187.0,True
2026-05-03,2026-05,제3과학관,24000.0,31.0,774.1935483870968,forecast,2026-05-02 23:00:00,0.7009082469623378,16579.41935483871,11620.651755653453,542.6386428095518,559.0,True
2026-05-03,2026-05,화공관,64000.0,31.0,2064.516129032258,forecast,2026-05-02 23:00:00,0.7009082469623378,16579.41935483871,11620.651755653453,1447.0363808254715,1904.0,True
2026-05-04,2026-05,건축관,25632.0,31.0,826.8387096774194,forecast,2026-05-03 23:00:00,1.0429952951368935,16579.41935483871,17292.256383198324,862.3888840306082,1024.0,True
2026-05-04,2026-05,기계관,53488.0,31.0,1725.4193548387098,forecast,2026-05-03 23:00:00,1.0429952951368935,16579.41935483871,17292.256383198324,1799.6042692349083,1922.0,True
2026-05-04,2026-05,박물관,18005.5,31.0,580.8225806451613,forecast,2026-05-03 23:00:00,1.0429952951368935,16579.41935483871,17292.256383198324,605.7952189221721,584.0,True
2026-05-04,2026-05,사범대학,24500.0,31.0,790.3225806451613,forecast,2026-05-03 23:00:00,1.0429952951368935,16579.41935483871,17292.256383198324,824.3027332533513,919.0,True
2026-05-04,2026-05,상경관,61500.0,31.0,1983.8709677419354,forecast,2026-05-03 23:00:00,1.0429952951368935,16579.41935483871,17292.256383198324,2069.1680855135146,1957.0,True
2026-05-04,2026-05,생활과학대,26501.0,31.0,854.8709677419355,forecast,2026-05-03 23:00:00,1.0429952951368935,16579.41935483871,17292.256383198324,891.6263973039618,1056.0,True
2026-05-04,2026-05,섬유관,30908.0,31.0,997.0322580645161,forecast,2026-05-03 23:00:00,1.0429952951368935,16579.41935483871,17292.256383198324,1039.8999542610034,1157.0,True
2026-05-04,2026-05,외국어교육원,12650.0,31.0,408.06451612903226,forecast,2026-05-03 23:00:00,1.0429952951368935,16579.41935483871,17292.256383198324,425.6093704348936,555.0,True
2026-05-04,2026-05,음대,17500.0,31.0,564.516129032258,forecast,2026-05-03 23:00:00,1.0429952951368935,16579.41935483871,17292.256383198324,588.7876666095366,608.0,True
2026-05-04,2026-05,인문계식당,7650.0,31.0,246.7741935483871,forecast,2026-05-03 23:00:00,1.0429952951368935,16579.41935483871,17292.256383198324,257.3843228321689,356.0,True
2026-05-04,2026-05,전기관,30777.0,31.0,992.8064516129032,forecast,2026-05-03 23:00:00,1.0429952951368935,16579.41935483871,17292.256383198324,1035.492458013812,1188.0,True
2026-05-04,2026-05,제1공장형실습장,22000.0,31.0,709.6774193548387,forecast,2026-05-03 23:00:00,1.0429952951368935,16579.41935483871,17292.256383198324,740.1902094519888,704.0,True
2026-05-04,2026-05,제1과학관,76337.0,31.0,2462.483870967742,forecast,2026-05-03 23:00:00,1.0429952951368935,16579.41935483871,17292.256383198324,2568.35909176984,2630.0,True
2026-05-04,2026-05,제2공장형실습장,10890.0,31.0,351.2903225806452,forecast,2026-05-03 23:00:00,1.0429952951368935,16579.41935483871,17292.256383198324,366.39415367873454,537.0,True
2026-05-04,2026-05,제2인문관,7623.5,31.0,245.91935483870967,forecast,2026-05-03 23:00:00,1.0429952951368935,16579.41935483871,17292.256383198324,256.49273007987443,297.0,True
2026-05-04,2026-05,제3과학관,24000.0,31.0,774.1935483870968,forecast,2026-05-03 23:00:00,1.0429952951368935,16579.41935483871,17292.256383198324,807.4802284930789,761.0,True
2026-05-04,2026-05,화공관,64000.0,31.0,2064.516129032258,forecast,2026-05-03 23:00:00,1.0429952951368935,16579.41935483871,17292.256383198324,2153.280609314877,2610.0,True
2026-05-05,2026-05,건축관,25632.0,31.0,826.8387096774194,forecast,2026-05-04 23:00:00,0.9952030590542994,16579.41935483871,16499.88885927954,822.8724132154775,651.0,True
2026-05-05,2026-05,기계관,53488.0,31.0,1725.4193548387098,forecast,2026-05-04 23:00:00,0.9952030590542994,16579.41935483871,16499.88885927954,1717.1426200869796,1414.0,True
2026-05-05,2026-05,박물관,18005.5,31.0,580.8225806451613,forecast,2026-05-04 23:00:00,0.9952030590542994,16579.41935483871,16499.88885927954,578.0364090258771,383.0,True
2026-05-05,2026-05,사범대학,24500.0,31.0,790.3225806451613,forecast,2026-05-04 23:00:00,0.9952030590542994,16579.41935483871,16499.88885927954,786.5314498977529,634.0,True
2026-05-05,2026-05,상경관,61500.0,31.0,1983.8709677419354,forecast,2026-05-04 23:00:00,0.9952030590542994,16579.41935483871,16499.88885927954,1974.3544558657875,1130.0,True
2026-05-05,2026-05,생활과학대,26501.0,31.0,854.8709677419355,forecast,2026-05-04 23:00:00,0.9952030590542994,16579.41935483871,16499.88885927954,850.7702021934836,777.0,True
2026-05-05,2026-05,섬유관,30908.0,31.0,997.0322580645161,forecast,2026-05-04 23:00:00,0.9952030590542994,16579.41935483871,16499.88885927954,992.2495532016221,916.0,True
2026-05-05,2026-05,외국어교육원,12650.0,31.0,408.06451612903226,forecast,2026-05-04 23:00:00,0.9952030590542994,16579.41935483871,16499.88885927954,406.1070547431254,277.0,True
2026-05-05,2026-05,음대,17500.0,31.0,564.516129032258,forecast,2026-05-04 23:00:00,0.9952030590542994,16579.41935483871,16499.88885927954,561.8081784983948,499.0,True
2026-05-05,2026-05,인문계식당,7650.0,31.0,246.7741935483871,forecast,2026-05-04 23:00:00,0.9952030590542994,16579.41935483871,16499.88885927954,245.5904323150126,170.0,True
2026-05-05,2026-05,전기관,30777.0,31.0,992.8064516129032,forecast,2026-05-04 23:00:00,0.9952030590542994,16579.41935483871,16499.88885927954,988.0440176940056,950.0,True
2026-05-05,2026-05,제1공장형실습장,22000.0,31.0,709.6774193548387,forecast,2026-05-04 23:00:00,0.9952030590542994,16579.41935483871,16499.88885927954,706.2731386836963,587.0,True
2026-05-05,2026-05,제1과학관,76337.0,31.0,2462.483870967742,forecast,2026-05-04 23:00:00,0.9952030590542994,16579.41935483871,16499.88885927954,2450.6714812589694,2132.0,True
2026-05-05,2026-05,제2공장형실습장,10890.0,31.0,351.2903225806452,forecast,2026-05-04 23:00:00,0.9952030590542994,16579.41935483871,16499.88885927954,349.6052036484297,250.0,True
2026-05-05,2026-05,제2인문관,7623.5,31.0,245.91935483870967,forecast,2026-05-04 23:00:00,0.9952030590542994,16579.41935483871,16499.88885927954,244.7396942161436,189.0,True
2026-05-05,2026-05,제3과학관,24000.0,31.0,774.1935483870968,forecast,2026-05-04 23:00:00,0.9952030590542994,16579.41935483871,16499.88885927954,770.4797876549416,619.0,True
2026-05-05,2026-05,화공관,64000.0,31.0,2064.516129032258,forecast,2026-05-04 23:00:00,0.9952030590542994,16579.41935483871,16499.88885927954,2054.6127670798437,2243.0,True
2026-05-06,2026-05,건축관,25632.0,31.0,826.8387096774194,forecast,2026-05-05 23:00:00,0.8963342808372995,16579.41935483871,14860.701924119357,741.1238802071504,968.0,True
2026-05-06,2026-05,기계관,53488.0,31.0,1725.4193548387098,forecast,2026-05-05 23:00:00,0.8963342808372995,16579.41935483871,14860.701924119357,1546.5525165621123,1891.0,True
2026-05-06,2026-05,박물관,18005.5,31.0,580.8225806451613,forecast,2026-05-05 23:00:00,0.8963342808372995,16579.41935483871,14860.701924119357,520.611190116645,565.0,True
2026-05-06,2026-05,사범대학,24500.0,31.0,790.3225806451613,forecast,2026-05-05 23:00:00,0.8963342808372995,16579.41935483871,14860.701924119357,708.3932219520593,1059.0,True
2026-05-06,2026-05,상경관,61500.0,31.0,1983.8709677419354,forecast,2026-05-05 23:00:00,0.8963342808372995,16579.41935483871,14860.701924119357,1778.2115571449651,1905.0,True
2026-05-06,2026-05,생활과학대,26501.0,31.0,854.8709677419355,forecast,2026-05-05 23:00:00,0.8963342808372995,16579.41935483871,14860.701924119357,766.250154079654,1063.0,True
2026-05-06,2026-05,섬유관,30908.0,31.0,997.0322580645161,forecast,2026-05-05 23:00:00,0.8963342808372995,16579.41935483871,14860.701924119357,893.6741920038469,1184.0,True
2026-05-06,2026-05,외국어교육원,12650.0,31.0,408.06451612903226,forecast,2026-05-05 23:00:00,0.8963342808372995,16579.41935483871,14860.701924119357,365.76221459973675,587.0,True
2026-05-06,2026-05,음대,17500.0,31.0,564.516129032258,forecast,2026-05-05 23:00:00,0.8963342808372995,16579.41935483871,14860.701924119357,505.9951585371852,650.0,True
2026-05-06,2026-05,인문계식당,7650.0,31.0,246.7741935483871,forecast,2026-05-05 23:00:00,0.8963342808372995,16579.41935483871,14860.701924119357,221.19216930339812,406.0,True
2026-05-06,2026-05,전기관,30777.0,31.0,992.8064516129032,forecast,2026-05-05 23:00:00,0.8963342808372995,16579.41935483871,14860.701924119357,889.8864568170827,1357.0,True
2026-05-06,2026-05,제1공장형실습장,22000.0,31.0,709.6774193548387,forecast,2026-05-05 23:00:00,0.8963342808372995,16579.41935483871,14860.701924119357,636.1081993038899,768.0,True
2026-05-06,2026-05,제1과학관,76337.0,31.0,2462.483870967742,forecast,2026-05-05 23:00:00,0.8963342808372995,16579.41935483871,14860.701924119357,2207.20870955732,2745.0,True
2026-05-06,2026-05,제2공장형실습장,10890.0,31.0,351.2903225806452,forecast,2026-05-05 23:00:00,0.8963342808372995,16579.41935483871,14860.701924119357,314.87355865542554,523.0,True
2026-05-06,2026-05,제2인문관,7623.5,31.0,245.91935483870967,forecast,2026-05-05 23:00:00,0.8963342808372995,16579.41935483871,14860.701924119357,220.4259480633275,276.0,True
2026-05-06,2026-05,제3과학관,24000.0,31.0,774.1935483870968,forecast,2026-05-05 23:00:00,0.8963342808372995,16579.41935483871,14860.701924119357,693.9362174224254,820.0,True
2026-05-06,2026-05,화공관,64000.0,31.0,2064.516129032258,forecast,2026-05-05 23:00:00,0.8963342808372995,16579.41935483871,14860.701924119357,1850.4965797931345,2422.0,True
2026-05-07,2026-05,건축관,25632.0,31.0,826.8387096774194,forecast,2026-05-06 23:00:00,0.9888153638108225,16579.41935483871,16393.984581127028,817.5908195225485,1178.0,True
2026-05-07,2026-05,기계관,53488.0,31.0,1725.4193548387098,forecast,2026-05-06 23:00:00,0.9888153638108225,16579.41935483871,16393.984581127028,1706.1211670810733,2018.0,True
2026-05-07,2026-05,박물관,18005.5,31.0,580.8225806451613,forecast,2026-05-06 23:00:00,0.9888153638108225,16579.41935483871,16393.984581127028,574.3262913901859,594.0,True
2026-05-07,2026-05,사범대학,24500.0,31.0,790.3225806451613,forecast,2026-05-06 23:00:00,0.9888153638108225,16579.41935483871,16393.984581127028,781.4831101085533,934.0,True
2026-05-07,2026-05,상경관,61500.0,31.0,1983.8709677419354,forecast,2026-05-06 23:00:00,0.9888153638108225,16579.41935483871,16393.984581127028,1961.6820927214703,2077.0,True
2026-05-07,2026-05,생활과학대,26501.0,31.0,854.8709677419355,forecast,2026-05-06 23:00:00,0.9888153638108225,16579.41935483871,16393.984581127028,845.3095469790518,1104.0,True
2026-05-07,2026-05,섬유관,30908.0,31.0,997.0322580645161,forecast,2026-05-06 23:00:00,0.9888153638108225,16579.41935483871,16393.984581127028,985.8808149891903,1148.0,True
2026-05-07,2026-05,외국어교육원,12650.0,31.0,408.06451612903226,forecast,2026-05-06 23:00:00,0.9888153638108225,16579.41935483871,16393.984581127028,403.5004629744163,583.0,True
2026-05-07,2026-05,음대,17500.0,31.0,564.516129032258,forecast,2026-05-06 23:00:00,0.9888153638108225,16579.41935483871,16393.984581127028,558.2022215061095,606.0,True
2026-05-07,2026-05,인문계식당,7650.0,31.0,246.7741935483871,forecast,2026-05-06 23:00:00,0.9888153638108225,16579.41935483871,16393.984581127028,244.0141139726707,401.0,True
2026-05-07,2026-05,전기관,30777.0,31.0,992.8064516129032,forecast,2026-05-06 23:00:00,0.9888153638108225,16579.41935483871,16393.984581127028,981.7022726453446,1336.0,True
2026-05-07,2026-05,제1공장형실습장,22000.0,31.0,709.6774193548387,forecast,2026-05-06 23:00:00,0.9888153638108225,16579.41935483871,16393.984581127028,701.7399356076804,776.0,True
2026-05-07,2026-05,제1과학관,76337.0,31.0,2462.483870967742,forecast,2026-05-06 23:00:00,0.9888153638108225,16579.41935483871,16393.984581127028,2434.94188474925,2804.0,True
2026-05-07,2026-05,제2공장형실습장,10890.0,31.0,351.2903225806452,forecast,2026-05-06 23:00:00,0.9888153638108225,16579.41935483871,16393.984581127028,347.36126812580187,450.0,True
