timestamp,period_end,measurement_date,period_label,interval_minutes,year,month,day,day_of_week,is_weekend,hour,minute,usage_kwh,max_demand_kw,reactive_lag_kvarh,reactive_lead_kvarh,co2_tco2,power_factor_lag_pct,power_factor_lead_pct,source_type,source_table,source_file,is_observed,missing_value_count,date,report_date,report_month,hour_sin,hour_cos,dow_sin,dow_cos,school_lag_1h_kwh,school_lag_24h_kwh,school_lag_168h_kwh,school_rolling_24h_mean_kwh,school_rolling_168h_mean_kwh,school_same_hour_7d_mean_kwh,pred_last_day_same_hour_kwh,pred_last_week_same_hour_kwh,pred_same_hour_7d_mean_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,frozen_profile_kwh,p10_kwh,p50_kwh,p90_kwh,actual_kwh,avoided_kwh,avoided_pct,avoided_kwh_per_sqm,is_confirmed_saving,is_overuse,report_date_str
2026-06-07 23:00:00,2026-06-08 00:00:00,2026-06-07,24,60,2026,6,7,6,1,23,0,2414.16,2453.76,86.4,0.0,1.1,99.94,100.0,source,hour,전기사용량_시간대별(20260607)_15분.xls,1,0,2026-06-07,2026-06-07,2026-06,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,2487.6,2420.64,2264.4,2419.6800000000003,3039.1757142857145,2490.6857142857148,2420.64,2264.4,2490.6857142857148,forecast,21.75,19.0,24.0,82.5,0.0,2.125,3.75,0.0,0.0,2026-06-06 23:00:00,1,0,0,0,0,0,0,96,8,14,2549.8650000000002,2006.9590225918469,2384.42546559778,2669.296446153424,2414.16,-29.73453440221965,-0.012470314057296459,-6.640702954532561e-05,False,False,2026-06-07
2026-06-08 00:00:00,2026-06-08 01:00:00,2026-06-08,1,60,2026,6,8,0,0,0,0,2337.84,2373.12,107.28,0.0,1.06,99.89,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.0,1.0,0.0,1.0,2414.16,2347.92,1655.28,2419.4100000000003,3040.067142857143,2289.394285714286,2347.92,1655.28,2289.394285714286,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2844.992,2371.747721942828,2758.792920511209,3098.342488131171,2337.84,420.95292051120896,0.15258590718480083,0.0009401268118559207,True,False,2026-06-08
2026-06-08 01:00:00,2026-06-08 02:00:00,2026-06-08,2,60,2026,6,8,0,0,1,0,2294.64,2318.4,108.72,0.0,1.04,99.89,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.25881904510252074,0.9659258262890683,0.0,1.0,2337.84,2309.04,2129.76,2418.99,3044.13,2313.977142857143,2309.04,2129.76,2313.977142857143,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2910.64,2414.344134908941,2694.815472336341,3106.037570900592,2294.64,400.17547233634104,0.14849828362808026,0.0008937239122456303,True,False,2026-06-08
2026-06-08 02:00:00,2026-06-08 03:00:00,2026-06-08,3,60,2026,6,8,0,0,2,0,2288.88,2324.16,116.64,0.0,1.04,99.87,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.49999999999999994,0.8660254037844387,0.0,1.0,2294.64,2259.36,2128.32,2418.39,3045.1114285714284,2274.8914285714286,2259.36,2128.32,2274.8914285714286,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2787.6,2291.359913400481,2649.408639785172,2926.797634099745,2288.88,360.5286397851719,0.13607890997683372,0.0008051794492656574,True,False,2026-06-08
2026-06-08 03:00:00,2026-06-08 04:00:00,2026-06-08,4,60,2026,6,8,0,0,3,0,2264.4,2278.08,119.52,0.0,1.03,99.86,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.7071067811865476,0.7071067811865476,0.0,1.0,2288.88,2237.76,2097.36,2419.62,3046.0671428571427,2241.8742857142856,2237.76,2097.36,2241.8742857142856,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,3089.632,2569.1804946830334,3082.4885970873443,3364.9142014492622,2264.4,818.0885970873442,0.265398742386382,0.0018270618568494484,True,False,2026-06-08
2026-06-08 04:00:00,2026-06-08 05:00:00,2026-06-08,5,60,2026,6,8,0,0,4,0,2198.88,2232.0,113.76,0.0,1.0,99.87,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.8660254037844386,0.5000000000000001,0.0,1.0,2264.4,2195.28,2058.48,2420.73,3047.0614285714287,2181.9085714285716,2195.28,2058.48,2181.9085714285716,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,3060.9120000000003,2568.437571898425,3001.4453898530937,3388.5978852918315,2198.88,802.5653898530936,0.26739296759031667,0.001792393411482228,True,False,2026-06-08
2026-06-08 05:00:00,2026-06-08 06:00:00,2026-06-08,6,60,2026,6,8,0,0,5,0,2157.84,2180.16,107.28,0.0,0.98,99.88,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.9659258262890683,0.25881904510252074,0.0,1.0,2198.88,2082.96,2010.24,2420.88,3047.897142857143,2116.4914285714285,2082.96,2010.24,2116.4914285714285,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2801.9359999999997,2288.7459647953197,2419.9004524158004,3059.88464559462,2157.84,262.0604524158002,0.10829389785608073,0.0005852674863117531,True,False,2026-06-08
2026-06-08 06:00:00,2026-06-08 07:00:00,2026-06-08,7,60,2026,6,8,0,0,6,0,2294.64,2361.6,102.24,0.0,1.04,99.9,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,1.0,6.123233995736766e-17,0.0,1.0,2157.84,2103.12,2136.96,2424.0,3048.7757142857145,2217.497142857143,2103.12,2136.96,2217.497142857143,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2633.408,2165.0402637295247,2337.7250889330426,2610.665167478294,2294.64,43.0850889330427,0.01843034886223816,9.622322431677174e-05,False,False,2026-06-08
2026-06-08 07:00:00,2026-06-08 08:00:00,2026-06-08,8,60,2026,6,8,0,0,7,0,2571.12,2655.36,110.88,0.0,1.17,99.91,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.9659258262890683,-0.25881904510252063,0.0,1.0,2294.64,2131.2,2468.16,2431.98,3049.714285714286,2409.2228571428573,2131.2,2468.16,2409.2228571428573,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2768.416,2204.4536346985865,2493.5603165036155,2930.3074937573224,2571.12,-77.55968349638442,-0.031103993347606666,-0.00017321637271327253,False,False,2026-06-08
2026-06-08 08:00:00,2026-06-08 09:00:00,2026-06-08,9,60,2026,6,8,0,0,8,0,3052.8,3556.8,94.32,0.0,1.39,99.95,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.8660254037844387,-0.4999999999999998,0.0,1.0,2571.12,2209.68,3095.28,2450.31,3050.327142857143,2780.9485714285715,2209.68,3095.28,2780.9485714285715,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,3234.624,2420.3334294185647,2951.3722246370858,3713.8453871462993,3052.8,-101.42777536291442,-0.034366310869306374,-0.00022652169978955202,False,False,2026-06-08
2026-06-08 09:00:00,2026-06-08 10:00:00,2026-06-08,10,60,2026,6,8,0,0,9,0,3902.4,3985.92,122.4,0.0,1.77,99.95,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.7071067811865476,-0.7071067811865475,0.0,1.0,3052.8,2391.84,4098.96,2485.44,3050.0742857142855,3423.9085714285716,2391.84,4098.96,3423.9085714285716,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,4184.64,3105.4585821699748,3982.5872364693287,4987.9605781821065,3902.4,80.18723646932858,0.020134458257445916,0.000179084565755945,False,False,2026-06-08
2026-06-08 10:00:00,2026-06-08 11:00:00,2026-06-08,11,60,2026,6,8,0,0,10,0,4145.04,4242.24,139.68,0.0,1.88,99.94,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.49999999999999994,-0.8660254037844387,0.0,1.0,3902.4,2417.76,4479.84,2548.38,3048.904285714286,3626.9485714285715,2417.76,4479.84,3626.9485714285715,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,4504.736,3178.1323594999035,4191.962355347908,5088.367477152391,4145.04,46.922355347907796,0.011193410477087532,0.00010479310675509269,False,False,2026-06-08
2026-06-08 11:00:00,2026-06-08 12:00:00,2026-06-08,12,60,2026,6,8,0,0,11,0,4296.24,4337.28,190.08,0.0,1.95,99.9,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,0.258819045102521,-0.9659258262890682,0.0,1.0,4145.04,2497.68,4797.36,2620.35,3046.9114285714286,3820.011428571429,2497.68,4797.36,3820.011428571429,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,4610.72,3193.5310414904848,4254.557585121167,5114.819388488833,4296.24,-41.68241487883279,-0.009797120862719666,-9.309059018501194e-05,False,False,2026-06-08
2026-06-08 12:00:00,2026-06-08 13:00:00,2026-06-08,13,60,2026,6,8,0,0,12,0,4352.4,4498.56,227.52,0.0,1.98,99.86,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,1.2246467991473532e-16,-1.0,0.0,1.0,4296.24,2494.8,4911.12,2695.29,3043.9285714285716,3837.1885714285713,2494.8,4911.12,3837.1885714285713,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,4439.536,3229.9558783199245,4211.78936044757,5030.901292232542,4352.4,-140.61063955242935,-0.033385012287862184,-0.00031402996827985534,False,False,2026-06-08
2026-06-08 13:00:00,2026-06-08 14:00:00,2026-06-08,14,60,2026,6,8,0,0,13,0,4713.84,4749.12,206.64,0.0,2.14,99.9,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-0.2588190451025208,-0.9659258262890683,0.0,1.0,4352.4,2630.16,5479.2,2772.69,3040.6028571428574,4108.5257142857145,2630.16,5479.2,4108.5257142857145,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,4684.96,3250.35081663997,4312.4195066886405,5161.541279999927,4713.84,-401.4204933113597,-0.09308475037939822,-0.0008965044550163434,False,False,2026-06-08
2026-06-08 14:00:00,2026-06-08 15:00:00,2026-06-08,15,60,2026,6,8,0,0,14,0,4629.6,4708.8,213.84,0.0,2.1,99.89,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-0.4999999999999997,-0.8660254037844388,0.0,1.0,4713.84,2644.56,5415.84,2859.51,3036.047142857143,4105.851428571428,2644.56,5415.84,4105.851428571428,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,4586.4,3240.7910701755177,4294.489293852923,5128.685397404137,4629.6,-335.1107061470775,-0.0780327259464241,-0.0007484128139703673,False,False,2026-06-08
2026-06-08 15:00:00,2026-06-08 16:00:00,2026-06-08,16,60,2026,6,8,0,0,15,0,4628.16,4691.52,239.04,0.0,2.1,99.87,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-0.7071067811865471,-0.7071067811865479,0.0,1.0,4629.6,2663.28,5576.4,2942.22,3031.367142857143,4158.411428571429,2663.28,5576.4,4158.411428571429,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,4620.064,3252.2695513424587,4294.661200643798,5143.291626527685,4628.16,-333.49879935620174,-0.0776542744061413,-0.0007448128940779607,False,False,2026-06-08
2026-06-08 16:00:00,2026-06-08 17:00:00,2026-06-08,17,60,2026,6,8,0,0,16,0,4389.12,4492.8,219.6,0.0,1.99,99.88,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-0.8660254037844385,-0.5000000000000004,0.0,1.0,4628.16,2612.88,5150.88,3024.09,3025.7228571428573,3944.6742857142863,2612.88,5150.88,3944.6742857142863,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,4353.184,3307.9361591526194,4179.643190573411,5019.658440544859,4389.12,-209.47680942658917,-0.0501183473984177,-0.00046783085568051226,False,False,2026-06-08
2026-06-08 17:00:00,2026-06-08 18:00:00,2026-06-08,18,60,2026,6,8,0,0,17,0,3985.92,4196.16,201.6,0.0,1.81,99.87,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-0.9659258262890683,-0.25881904510252063,0.0,1.0,4389.12,2633.76,4584.96,3098.1,3021.188571428572,3686.6057142857144,2633.76,4584.96,3686.6057142857144,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,4015.664,3092.8595425403028,3856.001447680417,4674.501778500991,3985.92,-129.9185523195829,-0.033692557972906254,-0.00029015100844250775,False,False,2026-06-08
2026-06-08 18:00:00,2026-06-08 19:00:00,2026-06-08,19,60,2026,6,8,0,0,18,0,3394.08,3499.2,160.56,0.0,1.54,99.89,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-1.0,-1.8369701987210297e-16,0.0,1.0,3985.92,2556.72,3893.04,3154.44,3017.6228571428574,3274.8685714285716,2556.72,3893.04,3274.8685714285716,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,3609.264,2825.3543723142266,3571.2453777587884,4133.506773102156,3394.08,177.1653777587885,0.04960885042012219,0.0003956687640065551,False,False,2026-06-08
2026-06-08 19:00:00,2026-06-08 20:00:00,2026-06-08,20,60,2026,6,8,0,0,19,0,3315.6,3358.08,163.44,0.0,1.51,99.88,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-0.9659258262890684,0.2588190451025203,0.0,1.0,3394.08,2576.16,3718.08,3189.33,3014.6528571428576,3160.182857142857,2576.16,3718.08,3160.182857142857,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,3507.264,2711.4983855795153,3425.3769045831223,3974.544817786459,3315.6,109.77690458312236,0.03204812423305648,0.0002451680610644305,False,False,2026-06-08
2026-06-08 20:00:00,2026-06-08 21:00:00,2026-06-08,21,60,2026,6,8,0,0,20,0,3177.36,3257.28,156.24,0.0,1.44,99.88,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-0.8660254037844386,0.5000000000000001,0.0,1.0,3315.6,2596.32,3376.08,3220.14,3012.2571428571428,3013.6114285714284,2596.32,3376.08,3013.6114285714284,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,3292.5600000000004,2614.5929663662514,3191.8805529001506,3834.6555656653,3177.36,14.520552900150506,0.004549215629938625,3.242918730157673e-05,False,False,2026-06-08
2026-06-08 21:00:00,2026-06-08 22:00:00,2026-06-08,22,60,2026,6,8,0,0,21,0,2943.36,2992.32,174.24,0.0,1.34,99.83,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-0.7071067811865477,0.7071067811865474,0.0,1.0,3177.36,2571.84,3114.0,3244.3500000000004,3011.0742857142855,2840.502857142857,2571.84,3114.0,2840.502857142857,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,3082.7039999999997,2427.6379313536995,2935.4229641428706,3484.695411437248,2943.36,-7.937035857129558,-0.0027038815033073554,-1.7726020778968907e-05,False,False,2026-06-08
2026-06-08 22:00:00,2026-06-08 23:00:00,2026-06-08,23,60,2026,6,8,0,0,22,0,2708.64,2756.16,123.84,0.0,1.23,99.9,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-0.5000000000000004,0.8660254037844384,0.0,1.0,2943.36,2487.6,2767.68,3259.83,3010.058571428571,2622.034285714286,2487.6,2767.68,2622.034285714286,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2828.72,2228.1195799833504,2604.968983079642,3075.743840958295,2708.64,-103.67101692035794,-0.03979740933337186,-0.00023153159859500748,False,False,2026-06-08
2026-06-08 23:00:00,2026-06-09 00:00:00,2026-06-08,24,60,2026,6,8,0,0,23,0,2570.4,2615.04,138.96,0.0,1.17,99.85,100.0,source,hour,전기사용량_시간대별(20260608)_15분.xls,1,0,2026-06-08,2026-06-08,2026-06,-0.25881904510252157,0.9659258262890681,0.0,1.0,2708.64,2414.16,2594.88,3269.0400000000004,3009.7071428571426,2512.0799999999995,2414.16,2594.88,2512.0799999999995,forecast,20.75,17.0,24.0,75.0,0.0,0.7250000000000001,2.75,0.0,0.0,2026-06-07 23:00:00,1,0,0,0,0,0,0,97,7,14,2703.92,2130.388370005534,2540.3986674358625,2891.367136190945,2570.4,-30.001332564137556,-0.011809694654902034,-6.700287790069109e-05,False,False,2026-06-08
2026-06-09 00:00:00,2026-06-09 01:00:00,2026-06-09,1,60,2026,6,9,1,0,0,0,2448.72,2485.44,162.72,0.0,1.11,99.78,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,0.0,1.0,0.7818314824680298,0.6234898018587336,2570.4,2337.84,2389.68,3275.5499999999997,3009.5614285714287,2386.902857142857,2337.84,2389.68,2386.902857142857,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,2986.9500000000003,2589.2983995995364,2821.6342687591114,3214.9539903317427,2448.72,372.91426875911156,0.13216251053086,0.0008328406467838017,True,False,2026-06-09
2026-06-09 01:00:00,2026-06-09 02:00:00,2026-06-09,2,60,2026,6,9,1,0,1,0,2367.36,2396.16,124.56,0.0,1.08,99.86,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,2448.72,2294.64,2332.8,3280.17,3009.912857142857,2337.531428571429,2294.64,2332.8,2337.531428571429,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,3055.845,2570.583400504112,2816.3255268641497,3204.9435010372604,2367.36,448.9655268641495,0.159415352586763,0.001002688207725043,True,False,2026-06-09
2026-06-09 02:00:00,2026-06-09 03:00:00,2026-06-09,3,60,2026,6,9,1,0,2,0,2310.48,2324.16,125.28,0.0,1.05,99.85,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,2367.36,2288.88,2296.8,3283.2000000000003,3010.1185714285716,2297.828571428571,2288.88,2296.8,2297.828571428571,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,2922.1949999999997,2406.972679330162,2655.9091056011926,3158.963427273981,2310.48,345.42910560119253,0.13006059012814036,0.0007714572056578571,True,False,2026-06-09
2026-06-09 03:00:00,2026-06-09 04:00:00,2026-06-09,4,60,2026,6,9,1,0,3,0,2277.36,2283.84,135.36,0.0,1.03,99.82,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,2310.48,2264.4,2257.2,3284.1,3010.2000000000003,2265.7371428571428,2264.4,2257.2,2265.7371428571428,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,3206.715,2657.053585170323,3082.903657595232,3677.5443595715296,2277.36,805.5436575952317,0.2612938148782706,0.0017990448663619551,True,False,2026-06-09
2026-06-09 04:00:00,2026-06-09 05:00:00,2026-06-09,5,60,2026,6,9,1,0,4,0,2239.92,2286.72,148.32,0.0,1.02,99.78,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2277.36,2198.88,2180.88,3284.64,3010.32,2201.9657142857145,2198.88,2180.88,2201.9657142857145,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,3153.315,2638.6925549554353,3104.453110824444,3654.097358265222,2239.92,864.5331108244441,0.27848161333474014,0.001930787785570486,True,False,2026-06-09
2026-06-09 05:00:00,2026-06-09 06:00:00,2026-06-09,6,60,2026,6,9,1,0,5,0,2165.04,2180.16,139.68,0.0,0.98,99.79,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,2239.92,2157.84,2150.64,3286.35,3010.6714285714284,2137.577142857143,2157.84,2150.64,2137.577142857143,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,2881.11,2414.864022197051,2435.7627829671937,3254.546263508056,2165.04,270.7227829671938,0.11114497062698574,0.0006046133295348717,True,False,2026-06-09
2026-06-09 06:00:00,2026-06-09 07:00:00,2026-06-09,7,60,2026,6,9,1,0,6,0,2253.6,2332.8,113.04,0.0,1.02,99.87,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2165.04,2294.64,2301.84,3286.65,3010.7571428571428,2240.0228571428574,2294.64,2301.84,2240.0228571428574,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,2706.4500000000003,2266.923241450008,2374.6991623429685,2863.2645758745257,2253.6,121.09916234296861,0.05099558051954992,0.00027045439968360104,True,False,2026-06-09
2026-06-09 07:00:00,2026-06-09 08:00:00,2026-06-09,8,60,2026,6,9,1,0,7,0,2509.2,2615.04,104.4,0.0,1.14,99.91,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,2253.6,2571.12,2591.28,3284.94,3010.4700000000003,2423.9314285714286,2571.12,2591.28,2423.9314285714286,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,2847.0,2358.2607587545144,2509.3585498296475,3153.2858454561638,2509.2,0.1585498296476544,6.318340982336616e-05,3.540941007985705e-07,False,False,2026-06-09
2026-06-09 08:00:00,2026-06-09 09:00:00,2026-06-09,9,60,2026,6,9,1,0,8,0,2930.4,3375.36,100.8,0.0,1.33,99.94,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2509.2,3052.8,3180.96,3282.36,3009.9814285714288,2774.88,3052.8,3180.96,2774.88,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,3317.76,2649.856300134399,3058.056543073667,3694.861311151075,2930.4,127.65654307366685,0.041744337057076995,0.0002850991951942017,False,False,2026-06-09
2026-06-09 09:00:00,2026-06-09 10:00:00,2026-06-09,10,60,2026,6,9,1,0,9,0,3650.4,3778.56,133.2,0.0,1.66,99.93,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,2930.4,3902.4,4159.44,3277.26,3008.4900000000002,3395.828571428571,3902.4,4159.44,3395.828571428571,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,4300.5,3251.2394328424107,4085.8707270088225,4975.5683078818365,3650.4,435.47072700882245,0.10657966345587765,0.0009725498655341505,False,False,2026-06-09
2026-06-09 10:00:00,2026-06-09 11:00:00,2026-06-09,11,60,2026,6,9,1,0,10,0,3867.12,3962.88,149.76,0.0,1.76,99.93,100.0,source,hour,전기사용량_시간대별(20260609)_15분.xls,1,0,2026-06-09,2026-06-09,2026-06,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,3650.4,4145.04,4365.36,3266.7599999999998,3005.46,3579.12,4145.04,4365.36,3579.12,forecast,21.5,15.0,27.0,65.0,0.0,0.5750000000000001,3.5,0.0,0.0,2026-06-08 23:00:00,1,0,0,0,1,0,0,98,6,15,4655.3550000000005,3311.738231278833,4307.548841799153,5126.684531838866,3867.12,440.4288417991529,0.1022458149575379,0.000983622972343787,False,False,2026-06-09
