date,report_month,year,month,day,selection_tier,building_name_recent,building_name_long_term,usage_kwh_raw,usage_kwh,usage_kwh_clean,usage_kwh_imputed_continuous,cleaning_action,was_imputed_in_clean,is_original_value_reliable,is_validation_target_strict,is_validation_target_clean,is_continuity_only,is_placeholder_zero,is_partial_day,is_known_extreme_outlier,is_suspect_zero,is_auto_high_outlier,replacement_value_kwh,replacement_source_day_count,replacement_mean_kwh,replacement_median_kwh,positive_count,positive_median_kwh,positive_mean_kwh,positive_q1_kwh,positive_q3_kwh,positive_iqr_kwh,mapping_confidence,review_required,duplicate_group,zero_rate_recent,source_file,source_section,source_row_index_1based,profile_month_num,profile_monthly_kwh_mean,profile_monthly_kwh_median,profile_monthly_kwh_std,profile_monthly_kwh_min,profile_monthly_kwh_max,profile_source_month_count,profile_source_months,overall_avg_monthly_kwh,month_factor_vs_overall,calendar_days_in_month,baseline_uniform_daily_kwh,school_total_daily_kwh,school_total_is_usable,school_total_observed_month_sum_kwh,school_total_observed_day_count,school_total_month_observed_completeness,school_total_day_weight_observed_month,baseline_school_shape_kwh_observed_norm,validation_period,pred_realtime_uniform_daily_kwh,weekday_recent_day_of_week,weekday_recent_is_weekend,weekday_recent_month,weekday_recent_day,weekday_recent_weekday_multiplier,weekday_recent_weekday_profile_kwh,weekday_recent_prev_day_kwh,weekday_recent_recent_3d_mean_kwh,weekday_recent_recent_7d_mean_kwh,weekday_recent_prev_week_same_weekday_kwh,pred_weekday_recent_kwh,day_of_week,is_weekend,day_of_year,lag_1d_kwh,lag_3d_mean_kwh,lag_7d_mean_kwh,lag_7d_same_weekday_kwh,pred_naive_seasonal_kwh,pred_naive_last_week_same_weekday_kwh,pred_lgbm_q05_kwh,pred_lgbm_q10_kwh,pred_lgbm_q50_kwh,pred_lgbm_q90_kwh,pred_lgbm_q95_kwh,walk_forward_train_start,walk_forward_train_end,walk_forward_train_rows,quantile_crossing_raw,pred_lgbm_q05_kwh_monotone,pred_lgbm_q10_kwh_monotone,pred_lgbm_q50_kwh_monotone,pred_lgbm_q90_kwh_monotone,pred_lgbm_q95_kwh_monotone
2026-05-05,2026-05,2026,5,5,primary_reliable,외국어교육원,외국어교육원,277,277.0,277.0,277.0,raw_kept,False,True,True,True,False,False,False,False,False,False,423.5806451612903,31,423.5806451612903,502.0,31,502.0,423.5806451612903,253.0,563.5,310.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,75,5,12650.0,12650.0,494.9747468305833,12300.0,13000.0,2,"2024-05,2025-05",13930.76923076923,0.9080618442849254,31,408.06451612903226,48250.08,True,1939290.48,31,1.0,0.0248802747693579,314.73547583237763,validation_observed_window,408.06451612903226,1,False,5,5,1.0,408.06451612903226,555.0,359.6666666666667,437.42857142857144,598.0,463.44385560675886,1,0,125,555.0,359.6666666666667,437.42857142857144,598.0,408.06451612903226,598.0,441.92018200905153,463.96916317733275,588.9542603599727,621.1880260607803,643.5090894559339,2026-04-01,2026-05-04,578,False,441.92018200905153,463.96916317733275,588.9542603599727,621.1880260607803,643.5090894559339
2026-05-05,2026-05,2026,5,5,primary_reliable,음대,음악대학,499,499.0,499.0,499.0,raw_kept,False,True,True,True,False,False,False,False,False,False,609.6451612903226,31,609.6451612903226,608.0,31,608.0,609.6451612903226,547.5,684.5,137.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,75,5,17500.0,17500.0,707.1067811865476,17000.0,18000.0,2,"2024-05,2025-05",21653.846153846152,0.808170515097691,31,564.516129032258,48250.08,True,1939290.48,31,1.0,0.0248802747693579,435.4048084637635,validation_observed_window,564.516129032258,1,False,5,5,1.0,564.516129032258,608.0,495.6666666666667,545.2857142857143,583.0,559.3127496159755,1,0,125,608.0,495.6666666666667,545.2857142857143,583.0,564.516129032258,583.0,544.7570782941464,574.6071109745692,605.0619821176805,624.5865459738428,644.8172884682189,2026-04-01,2026-05-04,578,False,544.7570782941464,574.6071109745692,605.0619821176805,624.5865459738428,644.8172884682189
2026-05-05,2026-05,2026,5,5,primary_reliable,인문계식당,인문계식당,170,170.0,170.0,170.0,raw_kept,False,True,True,True,False,False,False,False,False,False,373.61290322580646,31,373.61290322580646,401.0,31,401.0,373.61290322580646,199.0,513.0,314.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,75,5,7650.0,7650.0,3889.0872965260114,4900.0,10400.0,2,"2024-05,2025-05",12173.076923076924,0.6284360189573459,31,246.7741935483871,48250.08,True,1939290.48,31,1.0,0.0248802747693579,190.3341019855881,validation_observed_window,246.7741935483871,1,False,5,5,1.0,246.7741935483871,356.0,228.66666666666666,279.14285714285717,413.0,296.49293394777266,1,0,125,356.0,228.66666666666666,279.14285714285717,413.0,246.7741935483871,413.0,302.1569275607974,339.2507761538098,405.5218273571305,448.5734287035753,629.6570916469046,2026-04-01,2026-05-04,578,False,302.1569275607974,339.2507761538098,405.5218273571305,448.5734287035753,629.6570916469046
2026-05-05,2026-05,2026,5,5,primary_reliable,전기관,공대전기관,950,950.0,950.0,950.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1121.483870967742,31,1121.483870967742,1197.0,31,1197.0,1121.483870967742,927.5,1323.0,395.5,high,False,,0.0595238095238095,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,75,5,30777.0,30777.0,1496.2379489907346,29719.0,31835.0,2,"2024-05,2025-05",37309.807692307695,0.8249037425712974,31,992.8064516129032,48250.08,True,1939290.48,31,1.0,0.0248802747693579,765.7402165765285,validation_observed_window,992.8064516129032,1,False,5,5,1.0,992.8064516129032,1188.0,926.3333333333334,975.7142857142857,842.0,1017.1017665130569,1,0,125,1188.0,926.3333333333334,975.7142857142857,842.0,992.8064516129032,842.0,865.4409887525178,874.8392898168792,1145.6674147766546,1243.0004395212393,1206.8928348785316,2026-04-01,2026-05-04,578,True,865.4409887525178,874.8392898168792,1145.6674147766546,1206.8928348785316,1243.0004395212393
2026-05-05,2026-05,2026,5,5,primary_reliable,제1공장형실습장,자동차관(구:제1공장형실습장),587,587.0,587.0,587.0,raw_kept,False,True,True,True,False,False,False,False,False,False,785.8387096774194,31,785.8387096774194,807.0,31,807.0,785.8387096774194,674.5,878.0,203.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,75,5,22000.0,22000.0,1414.213562373095,21000.0,23000.0,2,"2024-05,2025-05",32192.30769230769,0.6833930704898447,31,709.6774193548387,48250.08,True,1939290.48,31,1.0,0.0248802747693579,547.3660449258741,validation_observed_window,709.6774193548387,1,False,5,5,1.0,709.6774193548387,704.0,607.3333333333334,648.7142857142857,702.0,672.475960061444,1,0,125,704.0,607.3333333333334,648.7142857142857,702.0,709.6774193548387,702.0,666.6486589736132,710.6830291926786,717.7222756827213,705.652531876969,700.9064836669962,2026-04-01,2026-05-04,578,True,666.6486589736132,700.9064836669962,705.652531876969,710.6830291926786,717.7222756827213
2026-05-05,2026-05,2026,5,5,primary_reliable,제1과학관,제1과학관,2132,2132.0,2132.0,2132.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2574.903225806452,31,2574.903225806452,2630.0,31,2630.0,2574.903225806452,2172.5,2843.0,670.5,high,False,,0.0595238095238095,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,75,5,76337.0,76337.0,890.9545442950499,75707.0,76967.0,2,"2024-05,2025-05",108215.8846153846,0.7054139997220655,31,2462.483870967742,48250.08,True,1939290.48,31,1.0,0.0248802747693579,1899.2855350684752,validation_observed_window,2462.483870967742,1,False,5,5,1.0,2462.483870967742,2630.0,2258.0,2415.5714285714284,2607.0,2469.0324884792626,1,0,125,2630.0,2258.0,2415.5714285714284,2607.0,2462.483870967742,2607.0,1986.218123092979,2146.2156340093916,2684.285046781015,2861.9584132196956,2809.3119147403363,2026-04-01,2026-05-04,578,True,1986.218123092979,2146.2156340093916,2684.285046781015,2809.3119147403363,2861.9584132196956
2026-05-05,2026-05,2026,5,5,primary_reliable,제2공장형실습장,제2공장형실습장,250,250.0,250.0,250.0,raw_kept,False,True,True,True,False,False,False,False,False,False,417.1935483870968,31,417.1935483870968,450.0,31,450.0,417.1935483870968,229.0,554.0,325.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,75,5,10890.0,10890.0,1711.198410471445,9680.0,12100.0,2,"2024-05,2025-05",16152.807692307691,0.6741861976841369,31,351.2903225806452,48250.08,True,1939290.48,31,1.0,0.0248802747693579,270.9461922383077,validation_observed_window,351.2903225806452,1,False,5,5,1.0,351.2903225806452,537.0,323.3333333333333,371.42857142857144,412.0,409.1056835637481,1,0,125,537.0,323.3333333333333,371.42857142857144,412.0,351.2903225806452,412.0,348.4251270579606,409.71220370468706,478.22654734176166,500.2535688531326,630.230588467585,2026-04-01,2026-05-04,578,False,348.4251270579606,409.71220370468706,478.22654734176166,500.2535688531326,630.230588467585
2026-05-05,2026-05,2026,5,5,primary_reliable,제2인문관,제2인문관,189,189.0,189.0,189.0,raw_kept,False,True,True,True,False,False,False,False,False,False,243.4516129032258,31,243.4516129032258,253.0,31,253.0,243.4516129032258,198.0,274.5,76.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,75,5,7623.5,7623.5,150.61374439273462,7517.0,7730.0,2,"2024-05,2025-05",12599.615384615385,0.6050581519582405,31,245.9193548387097,48250.08,True,1939290.48,31,1.0,0.0248802747693579,189.67477470420008,validation_observed_window,245.91935483870967,1,False,5,5,1.0,245.91935483870967,297.0,222.0,233.85714285714286,251.0,253.96244239631335,1,0,125,297.0,222.0,233.85714285714286,251.0,245.9193548387097,251.0,267.33292057961194,280.32502849637376,296.79352974118336,438.0196256183568,629.6570916469046,2026-04-01,2026-05-04,578,False,267.33292057961194,280.32502849637376,296.79352974118336,438.0196256183568,629.6570916469046
2026-05-05,2026-05,2026,5,5,primary_reliable,제3과학관,제3과학관,619,619.0,619.0,619.0,raw_kept,False,True,True,True,False,False,False,False,False,False,805.741935483871,31,805.741935483871,803.0,31,803.0,805.741935483871,667.0,906.0,239.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,75,5,24000.0,24000.0,1414.213562373095,23000.0,25000.0,2,"2024-05,2025-05",46000.0,0.5217391304347826,31,774.1935483870968,48250.08,True,1939290.48,31,1.0,0.0248802747693579,597.12659446459,validation_observed_window,774.1935483870968,1,False,5,5,1.0,774.1935483870968,761.0,647.0,739.7142857142857,832.0,739.0458525345622,1,0,125,761.0,647.0,739.7142857142857,832.0,774.1935483870968,832.0,736.8181090354676,758.9541742966343,885.4266918773585,866.0251100896376,866.6551421329473,2026-04-01,2026-05-04,578,True,736.8181090354676,758.9541742966343,866.0251100896376,866.6551421329473,885.4266918773585
2026-05-05,2026-05,2026,5,5,primary_reliable,화공관,공대화공관,2243,2243.0,2243.0,2243.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2366.2258064516127,31,2366.2258064516127,2344.0,31,2344.0,2366.2258064516127,2135.0,2640.0,505.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,75,5,64000.0,64000.0,1414.213562373095,63000.0,65000.0,2,"2024-05,2025-05",79192.30769230769,0.8081593006313745,31,2064.516129032258,48250.08,True,1939290.48,31,1.0,0.0248802747693579,1592.3375852389065,validation_observed_window,2064.516129032258,1,False,5,5,1.0,2064.516129032258,2610.0,2147.6666666666665,2368.5714285714284,2665.0,2354.6056067588324,1,0,125,2610.0,2147.6666666666665,2368.5714285714284,2665.0,2064.516129032258,2665.0,1886.9905623177517,2184.7423371423383,2559.255576867983,2641.642319848042,2716.4086345381766,2026-04-01,2026-05-04,578,False,1886.9905623177517,2184.7423371423383,2559.255576867983,2641.642319848042,2716.4086345381766
2026-05-06,2026-05,2026,5,6,primary_reliable,건축관,공대건축관,968,968.0,968.0,968.0,raw_kept,False,True,True,True,False,False,False,False,False,False,995.8387096774194,31,995.8387096774194,989.0,31,989.0,995.8387096774194,779.0,1182.5,403.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,76,5,25632.0,25632.0,584.0702012600883,25219.0,26045.0,2,"2024-05,2025-05",32525.42307692308,0.7880604639447721,31,826.8387096774194,63205.2,True,1939290.48,31,1.0,0.0325919199067073,835.3960910487222,validation_observed_window,826.8387096774194,2,False,5,6,1.0,826.8387096774194,651.0,808.3333333333334,828.0,1097.0,796.6510752688173,2,0,126,651.0,808.3333333333334,828.0,1097.0,826.8387096774194,1097.0,629.9235745417755,635.0938877312209,748.7975186873923,1047.84349807066,1097.7579638495274,2026-04-01,2026-05-05,595,False,629.9235745417755,635.0938877312209,748.7975186873923,1047.84349807066,1097.7579638495274
2026-05-06,2026-05,2026,5,6,primary_reliable,기계관,공대기계관,1891,1891.0,1891.0,1891.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1713.9032258064517,31,1713.9032258064517,1886.0,31,1886.0,1713.9032258064517,1245.0,2100.5,855.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,76,5,53488.0,53488.0,4724.887511888511,50147.0,56829.0,2,"2024-05,2025-05",78180.11538461539,0.6841637382710437,31,1725.4193548387098,63205.2,True,1939290.48,31,1.0,0.0325919199067073,1743.276611969961,validation_observed_window,1725.4193548387098,2,False,5,6,1.0,1725.4193548387098,1414.0,1468.6666666666667,1597.2857142857142,2220.0,1598.0433947772658,2,0,126,1414.0,1468.6666666666667,1597.2857142857142,2220.0,1725.4193548387098,2220.0,1511.5845152572927,1559.3918114959324,1598.2648430125987,2135.6233282361018,1911.4269056606356,2026-04-01,2026-05-05,595,True,1511.5845152572927,1559.3918114959324,1598.2648430125987,1911.4269056606356,2135.6233282361018
2026-05-06,2026-05,2026,5,6,primary_reliable,박물관,박물관,565,565.0,565.0,565.0,raw_kept,False,True,True,True,False,False,False,False,False,False,563.2903225806451,31,563.2903225806451,584.0,31,584.0,563.2903225806451,451.0,658.5,207.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,76,5,18005.5,18005.5,9.192388155425116,17999.0,18012.0,2,"2024-05,2025-05",28302.96153846154,0.6361701751787323,31,580.8225806451613,63205.2,True,1939290.48,31,1.0,0.0325919199067073,586.8338138802187,validation_observed_window,580.8225806451613,2,False,5,6,1.0,580.8225806451613,383.0,443.6666666666667,453.85714285714283,544.0,464.45975422427034,2,0,126,383.0,443.6666666666667,453.85714285714283,544.0,580.8225806451613,544.0,359.2871463748003,359.37088882021015,424.0201809102213,584.0716586909963,610.538883341494,2026-04-01,2026-05-05,595,False,359.2871463748003,359.37088882021015,424.0201809102213,584.0716586909963,610.538883341494
2026-05-06,2026-05,2026,5,6,primary_reliable,사범대학,사범대학,1059,1059.0,1059.0,1059.0,raw_kept,False,True,True,True,False,False,False,False,False,False,855.0322580645161,31,855.0322580645161,871.0,31,871.0,855.0322580645161,651.5,1032.0,380.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,76,5,24500.0,24500.0,2121.3203435596424,23000.0,26000.0,2,"2024-05,2025-05",29923.07692307692,0.8187660668380463,31,790.3225806451613,63205.2,True,1939290.48,31,1.0,0.0325919199067073,798.5020377143294,validation_observed_window,790.3225806451613,2,False,5,6,1.0,790.3225806451613,634.0,726.6666666666666,767.2857142857143,996.0,744.624039938556,2,0,126,634.0,726.6666666666666,767.2857142857143,996.0,790.3225806451613,996.0,583.6880407210551,589.6413755188287,709.158494426655,884.3921613022944,925.2393462674474,2026-04-01,2026-05-05,595,False,583.6880407210551,589.6413755188287,709.158494426655,884.3921613022944,925.2393462674474
2026-05-06,2026-05,2026,5,6,primary_reliable,상경관,상경관,1905,1905.0,1905.0,1905.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1914.903225806452,31,1914.903225806452,1957.0,31,1957.0,1914.903225806452,1277.0,2396.5,1119.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,76,5,61500.0,61500.0,2121.3203435596424,60000.0,63000.0,2,"2024-05,2025-05",65812.46153846153,0.9344734805893672,31,1983.8709677419356,63205.2,True,1939290.48,31,1.0,0.0325919199067073,2004.4030742625005,validation_observed_window,1983.8709677419354,2,False,5,6,1.0,1983.8709677419354,1130.0,1419.3333333333333,1528.4285714285713,2041.0,1523.9718125960062,2,0,126,1130.0,1419.3333333333333,1528.4285714285713,2041.0,1983.8709677419356,2041.0,1037.6328522391536,963.0152050722297,1337.6414874698228,2007.0959861764625,2000.239332510524,2026-04-01,2026-05-05,595,True,963.0152050722297,1037.6328522391536,1337.6414874698228,2000.239332510524,2007.0959861764625
2026-05-06,2026-05,2026,5,6,primary_reliable,생활과학대,생활과학대학,1063,1063.0,1063.0,1063.0,raw_kept,False,True,True,True,False,False,False,False,False,False,993.1935483870968,31,993.1935483870968,1063.0,31,1063.0,993.1935483870968,783.5,1134.5,351.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,76,5,26501.0,26501.0,2645.993575200061,24630.0,28372.0,2,"2024-05,2025-05",44601.92307692308,0.594167205622386,31,854.8709677419355,63205.2,True,1939290.48,31,1.0,0.0325919199067073,863.7184694476508,validation_observed_window,854.8709677419355,2,False,5,6,1.0,854.8709677419355,777.0,878.6666666666666,913.0,1120.0,872.6908602150538,2,0,126,777.0,878.6666666666666,913.0,1120.0,854.8709677419355,1120.0,740.291277847535,752.733536604105,791.4404609473671,1058.668492539583,1021.3604262891465,2026-04-01,2026-05-05,595,True,740.291277847535,752.733536604105,791.4404609473671,1021.3604262891465,1058.668492539583
2026-05-06,2026-05,2026,5,6,primary_reliable,섬유관,공대섬유관,1184,1184.0,1184.0,1184.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1059.225806451613,31,1059.225806451613,1085.0,31,1085.0,1059.225806451613,840.0,1201.0,361.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,76,5,30908.0,30908.0,3146.6251762801367,28683.0,33133.0,2,"2024-05,2025-05",44054.19230769231,0.7015904362546479,31,997.032258064516,63205.2,True,1939290.48,31,1.0,0.0325919199067073,1007.35106047651,validation_observed_window,997.0322580645161,2,False,5,6,1.0,997.0322580645161,916.0,961.0,972.8571428571429,1135.0,973.8850230414747,2,0,126,916.0,961.0,972.8571428571429,1135.0,997.032258064516,1135.0,799.4544256547507,786.8129437892117,846.9653376356879,1172.9465737180897,1193.7572215619296,2026-04-01,2026-05-05,595,True,786.8129437892117,799.4544256547507,846.9653376356879,1172.9465737180897,1193.7572215619296
2026-05-06,2026-05,2026,5,6,primary_reliable,외국어교육원,외국어교육원,587,587.0,587.0,587.0,raw_kept,False,True,True,True,False,False,False,False,False,False,423.5806451612903,31,423.5806451612903,502.0,31,502.0,423.5806451612903,253.0,563.5,310.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,76,5,12650.0,12650.0,494.9747468305833,12300.0,13000.0,2,"2024-05,2025-05",13930.76923076923,0.9080618442849254,31,408.06451612903226,63205.2,True,1939290.48,31,1.0,0.0325919199067073,412.28778681984767,validation_observed_window,408.06451612903226,2,False,5,6,1.0,408.06451612903226,277.0,365.0,391.57142857142856,595.0,374.19861751152075,2,0,126,277.0,365.0,391.57142857142856,595.0,408.06451612903226,595.0,293.8631070606195,316.4853008436141,455.9502568768348,615.0853223113629,877.4580615009689,2026-04-01,2026-05-05,595,False,293.8631070606195,316.4853008436141,455.9502568768348,615.0853223113629,877.4580615009689
2026-05-06,2026-05,2026,5,6,primary_reliable,음대,음악대학,650,650.0,650.0,650.0,raw_kept,False,True,True,True,False,False,False,False,False,False,609.6451612903226,31,609.6451612903226,608.0,31,608.0,609.6451612903226,547.5,684.5,137.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,76,5,17500.0,17500.0,707.1067811865476,17000.0,18000.0,2,"2024-05,2025-05",21653.846153846152,0.808170515097691,31,564.516129032258,63205.2,True,1939290.48,31,1.0,0.0325919199067073,570.3585983673781,validation_observed_window,564.516129032258,2,False,5,6,1.0,564.516129032258,499.0,517.3333333333334,533.2857142857143,664.0,538.3294162826421,2,0,126,499.0,517.3333333333334,533.2857142857143,664.0,564.516129032258,664.0,484.26562524985786,469.02992895031315,509.63082596960186,655.5259817101727,855.1207771369573,2026-04-01,2026-05-05,595,True,469.02992895031315,484.26562524985786,509.63082596960186,655.5259817101727,855.1207771369573
2026-05-06,2026-05,2026,5,6,primary_reliable,인문계식당,인문계식당,406,406.0,406.0,406.0,raw_kept,False,True,True,True,False,False,False,False,False,False,373.61290322580646,31,373.61290322580646,401.0,31,401.0,373.61290322580646,199.0,513.0,314.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",5월데이터,76,5,7650.0,7650.0,3889.0872965260114,4900.0,10400.0,2,"2024-05,2025-05",12173.076923076924,0.6284360189573459,31,246.7741935483871,63205.2,True,1939290.48,31,1.0,0.0325919199067073,249.32818728631105,validation_observed_window,246.7741935483871,2,False,5,6,1.0,246.7741935483871,170.0,231.0,244.42857142857142,381.0,232.86912442396314,2,0,126,170.0,231.0,244.42857142857142,381.0,246.7741935483871,381.0,202.49744243871208,202.01801589489202,247.82313590755527,410.1604914061529,459.3895563143353,2026-04-01,2026-05-05,595,True,202.01801589489202,202.49744243871208,247.82313590755527,410.1604914061529,459.3895563143353
